,murmur_cpf_max_before_stack,murmur_cpf_mean_before_stack,murmur_conf_per_frame_max,murmur_conf_per_frame_mean
69079_TV,0.39273732900619507,0.2172294557094574,0.39273732900619507,0.2172294557094574
69079_MV,0.391459196805954,0.21174287796020508,0.391459196805954,0.21174287796020508
69093_AV,0.23426711559295654,0.16062034666538239,0.23426711559295654,0.16062034666538239
69093_PV,0.37147337198257446,0.1817343384027481,0.37147337198257446,0.1817343384027481
69093_TV,0.39289340376853943,0.21384242177009583,0.39289340376853943,0.21384242177009583
69093_MV,0.3924466371536255,0.19422267377376556,0.3924466371536255,0.19422267377376556
69096_AV,0.38632839918136597,0.1863507479429245,0.38632839918136597,0.1863507479429245
69096_PV,0.3916069567203522,0.2097282111644745,0.3916069567203522,0.2097282111644745
69096_TV,0.367605060338974,0.1805737465620041,0.367605060338974,0.1805737465620041
69096_MV,0.3624849021434784,0.1793186366558075,0.3624849021434784,0.1793186366558075
69152_AV,0.2794218361377716,0.15889094769954681,0.2794218361377716,0.15889094769954681
69152_PV,0.2115686535835266,0.15977711975574493,0.2115686535835266,0.15977711975574493
69152_TV,0.17432844638824463,0.15405961871147156,0.17432844638824463,0.15405961871147156
69152_MV,0.19207777082920074,0.1580604910850525,0.19207777082920074,0.1580604910850525
69174_AV,0.30769529938697815,0.15984682738780975,0.30769529938697815,0.15984682738780975
69174_PV,0.3355254828929901,0.16147790849208832,0.3355254828929901,0.16147790849208832
69174_TV,0.35049840807914734,0.17331162095069885,0.35049840807914734,0.17331162095069885
69174_MV,0.2505999803543091,0.15716201066970825,0.2505999803543091,0.15716201066970825
81638_AV,0.38359004259109497,0.19746433198451996,0.38359004259109497,0.19746433198451996
81638_MV,0.3205621540546417,0.17322011291980743,0.3205621540546417,0.17322011291980743
84687_AV,0.24425311386585236,0.16053204238414764,0.24425311386585236,0.16053204238414764
84687_MV,0.18404245376586914,0.15917114913463593,0.18404245376586914,0.15917114913463593
84696_AV,0.3857528269290924,0.18666981160640717,0.3857528269290924,0.18666981160640717
84696_PV,0.29007166624069214,0.16512545943260193,0.29007166624069214,0.16512545943260193
84696_TV,0.28382477164268494,0.16107016801834106,0.28382477164268494,0.16107016801834106
84696_MV,0.25499603152275085,0.16089676320552826,0.25499603152275085,0.16089676320552826
84704_PV,0.3596397638320923,0.17101551592350006,0.3596397638320923,0.17101551592350006
84706_AV,0.3435080349445343,0.1642705500125885,0.3435080349445343,0.1642705500125885
84706_PV,0.2979537844657898,0.1658831089735031,0.2979537844657898,0.1658831089735031
84706_TV,0.17618295550346375,0.15497347712516785,0.17618295550346375,0.15497347712516785
84706_MV,0.19987599551677704,0.1622193157672882,0.19987599551677704,0.1622193157672882
84709_AV,0.3414786159992218,0.16586019098758698,0.3414786159992218,0.16586019098758698
84709_PV,0.20636017620563507,0.15730299055576324,0.20636017620563507,0.15730299055576324
84709_TV,0.2624635100364685,0.16255536675453186,0.2624635100364685,0.16255536675453186
84709_MV,0.1958882212638855,0.16197152435779572,0.1958882212638855,0.16197152435779572
84710_AV,0.27236804366111755,0.16387997567653656,0.27236804366111755,0.16387997567653656
84710_PV,0.2463683784008026,0.15929122269153595,0.2463683784008026,0.15929122269153595
84710_TV,0.19886957108974457,0.1549033671617508,0.19886957108974457,0.1549033671617508
84710_MV,0.24307557940483093,0.17028234899044037,0.24307557940483093,0.17028234899044037
84713_AV,0.34123730659484863,0.16316519677639008,0.34123730659484863,0.16316519677639008
84713_PV,0.25785788893699646,0.16032682359218597,0.25785788893699646,0.16032682359218597
84713_TV,0.24930573999881744,0.15639141201972961,0.24930573999881744,0.15639141201972961
84716_AV,0.29393041133880615,0.16019251942634583,0.29393041133880615,0.16019251942634583
84716_PV,0.2411886602640152,0.1620226800441742,0.2411886602640152,0.1620226800441742
84716_TV,0.20535965263843536,0.15559542179107666,0.20535965263843536,0.15559542179107666
84716_MV,0.242845818400383,0.15668486058712006,0.242845818400383,0.15668486058712006
84721_AV,0.23636026680469513,0.15970779955387115,0.23636026680469513,0.15970779955387115
84721_PV,0.27727505564689636,0.16025102138519287,0.27727505564689636,0.16025102138519287
84721_TV,0.1978931576013565,0.1592136174440384,0.1978931576013565,0.1592136174440384
84721_MV,0.23463140428066254,0.15996494889259338,0.23463140428066254,0.15996494889259338
84731_MV,0.39002957940101624,0.19009463489055634,0.39002957940101624,0.19009463489055634
84732_AV,0.2809220850467682,0.1631016582250595,0.2809220850467682,0.1631016582250595
84732_MV,0.28376302123069763,0.16112257540225983,0.28376302123069763,0.16112257540225983
84740_AV,0.2169780433177948,0.15675216913223267,0.2169780433177948,0.15675216913223267
84740_PV,0.36197543144226074,0.161945179104805,0.36197543144226074,0.161945179104805
84740_TV,0.3430129289627075,0.1606791615486145,0.3430129289627075,0.1606791615486145
84740_MV,0.17449666559696198,0.15571855008602142,0.17449666559696198,0.15571855008602142
84754_AV,0.3589355945587158,0.1661655604839325,0.3589355945587158,0.1661655604839325
84754_TV,0.2619653344154358,0.16465206444263458,0.2619653344154358,0.16465206444263458
84754_MV,0.2050991654396057,0.15487611293792725,0.2050991654396057,0.15487611293792725
84764_AV,0.3776057958602905,0.16214711964130402,0.3776057958602905,0.16214711964130402
84764_PV,0.314566969871521,0.1611451655626297,0.314566969871521,0.1611451655626297
84764_TV,0.2149919867515564,0.15607409179210663,0.2149919867515564,0.15607409179210663
84764_MV,0.20897474884986877,0.15659154951572418,0.20897474884986877,0.15659154951572418
84768_PV,0.25475674867630005,0.15756042301654816,0.25475674867630005,0.15756042301654816
84768_TV,0.36697855591773987,0.16418743133544922,0.36697855591773987,0.16418743133544922
84775_AV,0.3788061738014221,0.17047220468521118,0.3788061738014221,0.17047220468521118
84775_PV,0.2881354093551636,0.16348986327648163,0.2881354093551636,0.16348986327648163
84775_TV,0.19435107707977295,0.15632738173007965,0.19435107707977295,0.15632738173007965
84775_MV,0.20295940339565277,0.15711039304733276,0.20295940339565277,0.15711039304733276
84790_AV,0.35762152075767517,0.16806446015834808,0.35762152075767517,0.16806446015834808
84804_MV,0.2647785544395447,0.1610250622034073,0.2647785544395447,0.1610250622034073
84823_AV,0.31552350521087646,0.16326068341732025,0.31552350521087646,0.16326068341732025
84823_PV,0.3320408761501312,0.1638643890619278,0.3320408761501312,0.1638643890619278
84823_TV,0.33509930968284607,0.16262438893318176,0.33509930968284607,0.16262438893318176
84823_MV,0.2014211267232895,0.15665721893310547,0.2014211267232895,0.15665721893310547
84824_AV,0.38287419080734253,0.1836090087890625,0.38287419080734253,0.1836090087890625
84824_MV,0.38915371894836426,0.17765052616596222,0.38915371894836426,0.17765052616596222
84838_AV,0.3184056580066681,0.16154298186302185,0.3184056580066681,0.16154298186302185
84838_PV,0.19383734464645386,0.15630318224430084,0.19383734464645386,0.15630318224430084
84838_TV,0.22275057435035706,0.1591375321149826,0.22275057435035706,0.1591375321149826
84838_MV,0.2653733491897583,0.15811139345169067,0.2653733491897583,0.15811139345169067
84851_AV,0.20748379826545715,0.15749481320381165,0.20748379826545715,0.15749481320381165
84851_PV,0.24087582528591156,0.15747734904289246,0.24087582528591156,0.15747734904289246
84851_TV,0.3470645546913147,0.16412191092967987,0.3470645546913147,0.16412191092967987
84851_MV,0.18536026775836945,0.15545439720153809,0.18536026775836945,0.15545439720153809
84853_AV,0.3880854845046997,0.19638030230998993,0.3880854845046997,0.19638030230998993
84853_PV,0.3121028244495392,0.16440556943416595,0.3121028244495392,0.16440556943416595
84853_TV,0.37951019406318665,0.19892331957817078,0.37951019406318665,0.19892331957817078
84853_MV,0.2303161472082138,0.15915846824645996,0.2303161472082138,0.15915846824645996
84863_AV,0.3359764516353607,0.17807208001613617,0.3359764516353607,0.17807208001613617
84863_PV,0.3540150821208954,0.16796228289604187,0.3540150821208954,0.16796228289604187
84863_TV,0.39016804099082947,0.20773197710514069,0.39016804099082947,0.20773197710514069
84863_MV,0.31052151322364807,0.173023983836174,0.31052151322364807,0.173023983836174
84877_AV,0.18976593017578125,0.1562662571668625,0.18976593017578125,0.1562662571668625
84877_PV,0.20416703820228577,0.1564783900976181,0.20416703820228577,0.1564783900976181
84877_TV,0.20548106729984283,0.1552891731262207,0.20548106729984283,0.1552891731262207
84877_MV,0.2195083498954773,0.156529039144516,0.2195083498954773,0.156529039144516
84882_AV,0.3910386562347412,0.19475942850112915,0.3910386562347412,0.19475942850112915
84882_PV,0.3817860782146454,0.18631109595298767,0.3817860782146454,0.18631109595298767
84882_TV,0.34035390615463257,0.16463549435138702,0.34035390615463257,0.16463549435138702
84882_MV,0.36278092861175537,0.1625683754682541,0.36278092861175537,0.1625683754682541
84894_AV,0.22374607622623444,0.15825778245925903,0.22374607622623444,0.15825778245925903
84894_PV,0.22023224830627441,0.15830707550048828,0.22023224830627441,0.15830707550048828
84894_TV,0.32326871156692505,0.16703082621097565,0.32326871156692505,0.16703082621097565
84894_MV,0.19383108615875244,0.15631413459777832,0.19383108615875244,0.15631413459777832
84912_AV,0.33426448702812195,0.16193000972270966,0.33426448702812195,0.16193000972270966
84912_PV,0.3658656179904938,0.17360731959342957,0.3658656179904938,0.17360731959342957
84912_TV,0.33127331733703613,0.16431711614131927,0.33127331733703613,0.16431711614131927
84912_MV,0.3147442638874054,0.1751161366701126,0.3147442638874054,0.1751161366701126
84922_AV,0.3826439678668976,0.17431645095348358,0.3826439678668976,0.17431645095348358
84922_MV,0.33867529034614563,0.17045807838439941,0.33867529034614563,0.17045807838439941
84939_AV,0.3597153127193451,0.16142278909683228,0.3597153127193451,0.16142278909683228
84939_PV,0.18809469044208527,0.1553335189819336,0.18809469044208527,0.1553335189819336
84939_TV,0.25132209062576294,0.1601911187171936,0.25132209062576294,0.1601911187171936
84939_MV,0.3666244149208069,0.1662186086177826,0.3666244149208069,0.1662186086177826
84949_AV,0.3927351236343384,0.22392801940441132,0.3927351236343384,0.22392801940441132
84949_PV,0.39359498023986816,0.2192794233560562,0.39359498023986816,0.2192794233560562
84949_TV,0.394059956073761,0.22762008011341095,0.394059956073761,0.22762008011341095
84949_MV,0.3942084014415741,0.22673621773719788,0.3942084014415741,0.22673621773719788
84969_MV,0.2407214641571045,0.16072918474674225,0.2407214641571045,0.16072918474674225
84971_PV,0.24051500856876373,0.1616923213005066,0.24051500856876373,0.1616923213005066
84971_TV,0.35810330510139465,0.1669074296951294,0.35810330510139465,0.1669074296951294
84971_MV,0.2044621855020523,0.16097550094127655,0.2044621855020523,0.16097550094127655
84991_AV,0.23453420400619507,0.15767723321914673,0.23453420400619507,0.15767723321914673
84991_PV,0.302001953125,0.1566900610923767,0.302001953125,0.1566900610923767
84991_TV,0.21847599744796753,0.15676958858966827,0.21847599744796753,0.15676958858966827
84991_MV,0.30297157168388367,0.1585269421339035,0.30297157168388367,0.1585269421339035
84992_AV,0.17925582826137543,0.1574781835079193,0.17925582826137543,0.1574781835079193
84992_PV,0.3503003418445587,0.1606120616197586,0.3503003418445587,0.1606120616197586
84992_TV,0.20794422924518585,0.159539595246315,0.20794422924518585,0.159539595246315
85027_AV,0.30634304881095886,0.1657855361700058,0.30634304881095886,0.1657855361700058
85027_PV,0.2356977015733719,0.16152672469615936,0.2356977015733719,0.16152672469615936
85027_TV,0.2225021868944168,0.1585615575313568,0.2225021868944168,0.1585615575313568
85027_MV,0.26026004552841187,0.15817268192768097,0.26026004552841187,0.15817268192768097
85029_AV,0.28877687454223633,0.1639380306005478,0.28877687454223633,0.1639380306005478
85029_PV,0.2869184911251068,0.1647980511188507,0.2869184911251068,0.1647980511188507
85029_TV,0.25636985898017883,0.1581360399723053,0.25636985898017883,0.1581360399723053
85029_MV,0.18740543723106384,0.15553782880306244,0.18740543723106384,0.15553782880306244
85035_AV,0.25392046570777893,0.15970441699028015,0.25392046570777893,0.15970441699028015
85035_PV,0.2738443613052368,0.1564362496137619,0.2738443613052368,0.1564362496137619
85035_TV,0.18113486468791962,0.15489496290683746,0.18113486468791962,0.15489496290683746
85035_MV,0.25204363465309143,0.15692321956157684,0.25204363465309143,0.15692321956157684
85048_AV,0.20838190615177155,0.15679387748241425,0.20838190615177155,0.15679387748241425
85048_PV,0.17797450721263885,0.15492233633995056,0.17797450721263885,0.15492233633995056
85048_TV,0.17182646691799164,0.15392860770225525,0.17182646691799164,0.15392860770225525
85048_MV,0.21312260627746582,0.15540026128292084,0.21312260627746582,0.15540026128292084
85052_PV,0.19495990872383118,0.15553732216358185,0.19495990872383118,0.15553732216358185
85052_TV,0.3199548125267029,0.17026567459106445,0.3199548125267029,0.17026567459106445
85052_MV,0.27481600642204285,0.15812160074710846,0.27481600642204285,0.15812160074710846
85053_AV,0.1880405843257904,0.15478497743606567,0.1880405843257904,0.15478497743606567
85053_PV,0.17868943512439728,0.1551346778869629,0.17868943512439728,0.1551346778869629
85053_TV,0.23535595834255219,0.15591906011104584,0.23535595834255219,0.15591906011104584
85053_MV,0.18891586363315582,0.15562854707241058,0.18891586363315582,0.15562854707241058
85064_AV,0.24239195883274078,0.16111443936824799,0.24239195883274078,0.16111443936824799
85064_PV,0.24312277138233185,0.15952883660793304,0.24312277138233185,0.15952883660793304
85064_TV,0.18421687185764313,0.15638363361358643,0.18421687185764313,0.15638363361358643
85064_MV,0.2006789594888687,0.15883088111877441,0.2006789594888687,0.15883088111877441
85075_AV,0.3828909695148468,0.17424899339675903,0.3828909695148468,0.17424899339675903
85075_PV,0.3443249464035034,0.16511982679367065,0.3443249464035034,0.16511982679367065
85075_TV,0.34031710028648376,0.1699810028076172,0.34031710028648376,0.1699810028076172
85075_MV,0.27172335982322693,0.16401948034763336,0.27172335982322693,0.16401948034763336
85080_AV,0.321156769990921,0.16746386885643005,0.321156769990921,0.16746386885643005
85080_PV,0.391200989484787,0.20579636096954346,0.391200989484787,0.20579636096954346
85080_TV,0.38105475902557373,0.19653795659542084,0.38105475902557373,0.19653795659542084
85080_MV,0.2685557007789612,0.16284286975860596,0.2685557007789612,0.16284286975860596
85090_PV,0.2068490833044052,0.1565219759941101,0.2068490833044052,0.1565219759941101
85090_TV,0.18140390515327454,0.15746630728244781,0.18140390515327454,0.15746630728244781
85090_MV,0.2335825115442276,0.1583014875650406,0.2335825115442276,0.1583014875650406
85091_AV,0.2173791378736496,0.16372545063495636,0.2173791378736496,0.16372545063495636
85091_MV,0.351777583360672,0.16086599230766296,0.351777583360672,0.16086599230766296
85094_AV,0.25326427817344666,0.1622231900691986,0.25326427817344666,0.1622231900691986
85094_PV,0.2009093463420868,0.1579561084508896,0.2009093463420868,0.1579561084508896
85094_TV,0.18982286751270294,0.1569233387708664,0.18982286751270294,0.1569233387708664
85094_MV,0.23640550673007965,0.15839427709579468,0.23640550673007965,0.15839427709579468
85119_AV,0.3495244085788727,0.16827727854251862,0.3495244085788727,0.16827727854251862
85119_PV,0.1728201061487198,0.1549043208360672,0.1728201061487198,0.1549043208360672
85119_TV,0.3092070519924164,0.16249802708625793,0.3092070519924164,0.16249802708625793
85119_MV,0.3650934100151062,0.180846706032753,0.3650934100151062,0.180846706032753
85131_AV,0.3049640953540802,0.16125500202178955,0.3049640953540802,0.16125500202178955
85131_PV,0.24649739265441895,0.15804935991764069,0.24649739265441895,0.15804935991764069
85131_TV,0.21001513302326202,0.15701055526733398,0.21001513302326202,0.15701055526733398
85131_MV,0.38221633434295654,0.17361359298229218,0.38221633434295654,0.17361359298229218
