,healthy_HSMM,holo_HSMM,murmur_timing
68504_AV,0.77801263,0.7574617,Early-systolic
68504_PV,0.9007177,0.8191812,Early-systolic
68504_TV,0.8822626,0.8104848,Early-systolic
68504_MV,0.810962,0.7343861,Early-systolic
68624_AV,0.8659737,0.8049992,Early-systolic
68624_PV,0.9001839,0.81541055,Early-systolic
68624_TV,0.8280995,0.74954545,Early-systolic
68624_MV,0.91500133,0.84934103,Early-systolic
68711_AV,0.87600666,0.8113747,Early-systolic
68711_PV,0.89105344,0.8295758,Early-systolic
68711_TV,0.889668,0.8199056,Early-systolic
68711_MV,0.89018667,0.8228319,Early-systolic
68740_AV,0.86150545,0.813502,Early-systolic
68740_PV,0.81672055,0.8186692,Early-systolic
68740_TV,0.8672357,0.82379955,Early-systolic
68740_MV,0.84052336,0.8015403,Early-systolic
68756_PV,0.9194749,0.84507215,Early-systolic
68756_TV,0.8857819,0.7995732,Early-systolic
68756_MV,0.9043156,0.8297968,Early-systolic
68757_AV,0.7822244,0.7218818,Early-systolic
68757_PV,0.8416685,0.7782447,Early-systolic
68757_TV,0.8403624,0.80278,Early-systolic
68849_AV,0.8548604,0.8154769,Early-systolic
68849_PV,0.90798193,0.8183553,Early-systolic
68849_TV,0.852314,0.81859547,Early-systolic
68849_MV,0.8910199,0.8243561,Early-systolic
68861_AV,0.8060003,0.7667299,Early-systolic
68861_PV,0.7779897,0.74680245,Early-systolic
68861_TV,0.839989,0.7933662,Early-systolic
68861_MV,0.8298282,0.7900871,Early-systolic
68888_AV,0.8122471,0.78127575,Early-systolic
68888_PV,0.86860543,0.80865586,Early-systolic
68888_TV,0.8494824,0.7687483,Early-systolic
68888_MV,0.85380065,0.7973323,Early-systolic
68895_AV,0.86879253,0.8054173,Early-systolic
68895_PV,0.8467925,0.7825509,Early-systolic
68895_TV,0.84273934,0.782609,Early-systolic
68895_MV,0.79384166,0.7749333,Early-systolic
68908_PV,0.90351737,0.8321663,Early-systolic
68908_TV,0.8814854,0.81754965,Early-systolic
68908_MV,0.8961406,0.81286603,Early-systolic
68909_AV,0.8434812,0.82705456,Early-systolic
68909_PV,0.87214214,0.8112981,Early-systolic
68909_TV,0.7653311,0.73496795,Early-systolic
68909_MV,0.85122967,0.79944956,Early-systolic
69095_AV,0.85060203,0.78021425,Early-systolic
69095_PV,0.8447693,0.7705933,Early-systolic
69095_TV,0.87129647,0.817143,Early-systolic
69095_MV,0.82567126,0.7647174,Early-systolic
69161_AV,0.8351962,0.81405693,Early-systolic
69161_PV,0.897394,0.8210905,Early-systolic
69161_TV,0.86602724,0.80009407,Early-systolic
69161_MV,0.8793972,0.80760896,Early-systolic
69188_AV,0.8598587,0.8019918,Early-systolic
69188_PV,0.8520458,0.78947824,Early-systolic
69188_TV,0.7932571,0.75037485,Early-systolic
69188_MV,0.72858965,0.77614236,Holosystolic
74420_AV,0.62120974,0.5639494,Early-systolic
74420_MV,0.8799823,0.7962333,Early-systolic
76240_AV,0.73158664,0.8592049,Holosystolic
76240_PV,0.7567849,0.83043027,Holosystolic
76240_TV,0.6709899,0.86906964,Holosystolic
76240_MV,0.70814425,0.8893932,Holosystolic
82275_AV,0.71819854,0.7235843,Early-systolic
82275_PV,0.86754006,0.8132962,Early-systolic
83094_MV,0.57216823,0.75149417,Holosystolic
84688_MV,0.7783501,0.7607327,Early-systolic
84690_TV,0.5185875,0.73636454,Holosystolic
84690_MV,0.52729094,0.7453502,Holosystolic
84690_Phc,0.4971503,0.7163764,Holosystolic
84693_AV,0.44750285,0.6731753,Holosystolic
84693_PV,0.45850673,0.7069836,Holosystolic
84693_TV,0.5361618,0.7950696,Holosystolic
84693_MV,0.57670957,0.8046829,Holosystolic
84695_AV,0.7516233,0.8007498,Holosystolic
84695_PV,0.7892638,0.7941171,Early-systolic
84695_TV,0.70233417,0.8302946,Holosystolic
84695_MV,0.89840364,0.8009219,Early-systolic
84702_PV,0.68706733,0.84502053,Holosystolic
84702_TV,0.67572135,0.8745753,Holosystolic
84702_MV,0.68590057,0.8789864,Holosystolic
84714_AV,0.627589,0.83596796,Holosystolic
84714_TV,0.68424165,0.8495569,Holosystolic
84714_MV,0.6650962,0.8353206,Holosystolic
84724_AV,0.7821327,0.7299418,Early-systolic
84724_PV,0.8803969,0.80064446,Early-systolic
84724_TV,0.8804829,0.8321217,Early-systolic
84724_MV,0.8489912,0.77926826,Early-systolic
84738_AV,0.6736191,0.6139921,Early-systolic
84738_PV,0.7648157,0.66467726,Early-systolic
84738_TV,0.5772709,0.54721916,Early-systolic
84738_MV,0.54741025,0.48421073,Early-systolic
84749_AV,0.87218577,0.8178468,Early-systolic
84749_PV,0.81533015,0.8211458,Early-systolic
84749_TV,0.8721228,0.79469484,Early-systolic
84749_MV,0.81278706,0.7924398,Early-systolic
84750_AV,0.88987184,0.8068743,Early-systolic
84750_PV,0.9017516,0.8238083,Early-systolic
84750_TV,0.863525,0.8144781,Early-systolic
84750_MV,0.87776834,0.80959576,Early-systolic
84751_AV,0.6265222,0.8094522,Holosystolic
84751_PV,0.6431967,0.83640045,Holosystolic
84751_TV,0.69164044,0.8785546,Holosystolic
84751_MV,0.7010323,0.8786442,Holosystolic
84761_AV,0.8038046,0.7516096,Early-systolic
84761_PV,0.8447652,0.7707221,Early-systolic
84761_TV,0.8963747,0.81231517,Early-systolic
84761_MV,0.8914595,0.8037861,Early-systolic
84762_AV,0.8375971,0.77176243,Early-systolic
84762_PV,0.8593878,0.7921489,Early-systolic
84762_TV,0.8213185,0.7532854,Early-systolic
84762_MV,0.87772286,0.77868056,Early-systolic
84776_AV,0.8863302,0.8095608,Early-systolic
84776_PV,0.82990277,0.7730118,Early-systolic
84776_TV,0.8980595,0.8160911,Early-systolic
84776_MV,0.8801327,0.8168437,Early-systolic
84779_AV,0.87930846,0.8226646,Early-systolic
84779_PV,0.8574897,0.7812887,Early-systolic
84779_TV,0.84961075,0.7919284,Early-systolic
84779_MV,0.9071092,0.83101445,Early-systolic
84784_AV,0.86427116,0.8060277,Early-systolic
84784_MV,0.8731429,0.8180125,Early-systolic
84799_AV,0.88957673,0.81731856,Early-systolic
84799_PV,0.88737273,0.8245018,Early-systolic
84799_TV,0.8948536,0.8226837,Early-systolic
84799_MV,0.8539021,0.81488633,Early-systolic
84807_AV,0.86926645,0.8009951,Early-systolic
84807_MV,0.85822624,0.7889032,Early-systolic
84861_AV,0.87206465,0.78797626,Early-systolic
84861_PV,0.873413,0.779658,Early-systolic
84861_TV,0.7835121,0.80681103,Early-systolic
84861_MV,0.78805953,0.71094984,Early-systolic
84864_AV,0.6982725,0.8609243,Holosystolic
84864_PV,0.7282777,0.9054295,Holosystolic
84864_TV,0.7420746,0.90813917,Holosystolic
84864_MV,0.73854655,0.89057505,Holosystolic
84866_AV,0.8734833,0.827035,Early-systolic
84866_PV,0.85681283,0.81106824,Early-systolic
84866_TV,0.8963272,0.8313954,Early-systolic
84866_MV,0.8793287,0.8306604,Early-systolic
84881_AV,0.8137912,0.73177135,Early-systolic
84881_PV,0.8770391,0.8077588,Early-systolic
84881_TV,0.8802398,0.8136167,Early-systolic
84881_MV,0.68532056,0.7026812,Early-systolic
84883_AV,0.8606205,0.7897778,Early-systolic
84883_PV,0.818132,0.7785372,Early-systolic
84883_TV,0.8807451,0.80796397,Early-systolic
84883_MV,0.8938784,0.8094177,Early-systolic
84884_AV,0.80577624,0.7712793,Early-systolic
84884_PV,0.87768394,0.79403234,Early-systolic
84884_TV,0.877688,0.8019402,Early-systolic
84884_MV,0.82627714,0.808207,Early-systolic
84928_AV,0.869738,0.81001526,Early-systolic
84928_PV,0.84345585,0.75938094,Early-systolic
84928_TV,0.8971113,0.82929575,Early-systolic
84928_MV,0.8807257,0.8213142,Early-systolic
84936_AV,0.85209304,0.79378814,Early-systolic
84936_PV,0.8973198,0.83232397,Early-systolic
84936_TV,0.9080233,0.84541833,Early-systolic
84936_MV,0.90816396,0.84301084,Early-systolic
84957_AV,0.8776827,0.82720304,Early-systolic
84957_PV,0.8508293,0.8148279,Early-systolic
84957_TV,0.86327475,0.7966075,Early-systolic
84957_MV,0.8876638,0.79541403,Early-systolic
84965_AV,0.8751336,0.81306744,Early-systolic
84965_PV,0.8628963,0.7882023,Early-systolic
84965_TV,0.8876182,0.8268745,Early-systolic
84965_MV,0.9064456,0.81898075,Early-systolic
84987_AV,0.90483886,0.8299479,Early-systolic
84987_PV,0.8795015,0.8284599,Early-systolic
84987_TV,0.8651528,0.804146,Early-systolic
84987_MV,0.83631027,0.7849103,Early-systolic
85000_AV,0.90362734,0.8333005,Early-systolic
85000_PV,0.91003215,0.83687913,Early-systolic
85000_TV,0.86296934,0.8343165,Early-systolic
85000_MV,0.87050647,0.8092562,Early-systolic
85019_AV,0.53044075,0.4923374,Early-systolic
85019_MV,0.5093406,0.44271386,Early-systolic
85026_AV,0.72278774,0.7833551,Holosystolic
85026_MV,0.76312256,0.8187889,Holosystolic
85030_AV,0.72293675,0.81278145,Holosystolic
85030_PV,0.741432,0.8290981,Holosystolic
85030_TV,0.7248499,0.8126895,Holosystolic
85030_MV,0.8516723,0.8020115,Early-systolic
85037_AV,0.8695933,0.80470216,Early-systolic
85037_PV,0.8275944,0.81902903,Early-systolic
85037_TV,0.75164986,0.8530366,Holosystolic
85037_MV,0.8409398,0.7746765,Early-systolic
85044_AV,0.84016746,0.8004644,Early-systolic
85044_PV,0.8814579,0.8182497,Early-systolic
85062_AV,0.87018293,0.8026747,Early-systolic
85062_PV,0.82224303,0.7701022,Early-systolic
85062_TV,0.82402754,0.8042937,Early-systolic
85062_MV,0.85445344,0.7760688,Early-systolic
85087_AV,0.7110622,0.89558154,Holosystolic
85087_PV,0.6422495,0.8982501,Holosystolic
85087_TV,0.6512753,0.86832416,Holosystolic
85087_MV,0.6439838,0.8852957,Holosystolic
85093_AV,0.8573267,0.8014463,Early-systolic
85093_PV,0.8690337,0.8002779,Early-systolic
85093_TV,0.88476986,0.8206884,Early-systolic
85093_MV,0.8487542,0.787919,Early-systolic
85099_AV,0.85941225,0.786403,Early-systolic
85099_PV,0.91864115,0.8383322,Early-systolic
85099_TV,0.9189162,0.8488088,Early-systolic
85099_MV,0.91341805,0.83638424,Early-systolic
85143_AV,0.7699268,0.80859345,Holosystolic
85143_PV,0.8726038,0.79861116,Early-systolic
85143_TV,0.8364432,0.81463104,Early-systolic
85143_MV,0.85180086,0.7797292,Early-systolic
85147_AV,0.8653076,0.79479104,Early-systolic
85147_PV,0.9112435,0.8306398,Early-systolic
85147_TV,0.910592,0.85449064,Early-systolic
85147_MV,0.90065,0.8234562,Early-systolic
85153_AV,0.8583207,0.7921988,Early-systolic
85153_PV,0.86258584,0.7886188,Early-systolic
85157_AV,0.6960459,0.7064925,Early-systolic
85157_PV,0.88427377,0.82399803,Early-systolic
85157_TV,0.8849756,0.83207107,Early-systolic
85157_MV,0.8993536,0.8211728,Early-systolic
85168_AV,0.89654404,0.8382127,Early-systolic
85168_PV,0.89837474,0.82451844,Early-systolic
85168_TV,0.8871047,0.8253113,Early-systolic
85168_MV,0.91189504,0.8407869,Early-systolic
85172_AV,0.63854396,0.8570034,Holosystolic
85172_PV,0.6513378,0.8777728,Holosystolic
85172_TV,0.6639986,0.8781797,Holosystolic
85172_MV,0.6802576,0.87559456,Holosystolic
85174_AV,0.8727659,0.8104743,Early-systolic
85174_PV,0.928961,0.84767336,Early-systolic
85174_TV,0.91161436,0.8270151,Early-systolic
85174_MV,0.9211504,0.8411312,Early-systolic
85197_AV,0.8719929,0.81158704,Early-systolic
85197_PV,0.89101297,0.8002075,Early-systolic
85197_TV,0.8981224,0.8187136,Early-systolic
85197_MV,0.89671266,0.8062458,Early-systolic
85198_AV,0.61105466,0.8411433,Holosystolic
85198_PV,0.64322954,0.881303,Holosystolic
85198_TV,0.6016289,0.8225889,Holosystolic
85198_MV,0.60612893,0.84557986,Holosystolic
85230_AV,0.8802014,0.7872943,Early-systolic
85230_PV,0.8898769,0.7949738,Early-systolic
85230_TV,0.911605,0.8268927,Early-systolic
85230_MV,0.890235,0.8117499,Early-systolic
85244_AV,0.78023046,0.84670806,Holosystolic
85244_PV,0.85136676,0.8252716,Early-systolic
85244_TV,0.7959192,0.81524813,Early-systolic
85244_MV,0.8935046,0.8169987,Early-systolic
85252_AV,0.74179876,0.68473977,Early-systolic
85252_PV,0.8823352,0.801286,Early-systolic
85252_TV,0.8868002,0.7955974,Early-systolic
85252_MV,0.8852405,0.7880544,Early-systolic
85253_AV,0.8499402,0.8107999,Early-systolic
85253_PV,0.893909,0.83233124,Early-systolic
85253_TV,0.7403614,0.82519144,Holosystolic
85253_MV,0.8616402,0.8355002,Early-systolic
85258_AV,0.56553584,0.5237265,Early-systolic
85258_PV,0.69203645,0.6697533,Early-systolic
85258_TV,0.7869842,0.72936827,Early-systolic
85258_MV,0.71319264,0.6340348,Early-systolic
85262_AV,0.84417576,0.80616075,Early-systolic
85262_PV,0.8954121,0.8350047,Early-systolic
85262_TV,0.84369886,0.7730101,Early-systolic
85262_MV,0.75429446,0.74363637,Early-systolic
85270_AV,0.8872155,0.8126422,Early-systolic
85270_PV,0.86699635,0.81202024,Early-systolic
85270_TV,0.8896713,0.8363222,Early-systolic
85270_MV,0.88755524,0.81918794,Early-systolic
85277_AV,0.8723077,0.81019104,Early-systolic
85277_PV,0.86839586,0.78725237,Early-systolic
85277_TV,0.85333323,0.78578705,Early-systolic
85277_MV,0.88114625,0.8043672,Early-systolic
85287_PV,0.882951,0.8150646,Early-systolic
85287_TV,0.90371704,0.83058566,Early-systolic
85287_MV,0.8858673,0.80944335,Early-systolic
85313_PV,0.86383045,0.8212764,Early-systolic
85313_TV,0.8288063,0.8224002,Early-systolic
85313_MV,0.8927104,0.837086,Early-systolic
85315_AV,0.8864625,0.80574524,Early-systolic
85315_PV,0.8770494,0.79654825,Early-systolic
85315_TV,0.8336467,0.79567945,Early-systolic
85315_MV,0.6640632,0.62706584,Early-systolic
85321_PV,0.8966086,0.80770737,Early-systolic
85321_TV,0.8960555,0.82146066,Early-systolic
85326_AV,0.8936884,0.84038377,Early-systolic
85326_PV,0.9144157,0.8403011,Early-systolic
85326_TV,0.9096041,0.8467589,Early-systolic
85326_MV,0.9107145,0.84614897,Early-systolic
85336_AV,0.8568776,0.7925199,Early-systolic
85336_MV,0.84118795,0.759345,Early-systolic
