,murmur_conf_per_frame_max,murmur_conf_per_frame_mean
84749_AV,0.8429370522499084,0.1097196713089943
84749_PV,0.8058539032936096,0.12131194025278091
84749_TV,0.43704673647880554,0.0800529196858406
84749_MV,0.7667274475097656,0.1057596206665039
84750_AV,0.7050098180770874,0.0964178666472435
84750_PV,0.3043479919433594,0.053363919258117676
84750_TV,0.7856046557426453,0.07950713485479355
84750_MV,0.572966456413269,0.06911041587591171
84751_AV,0.8080940842628479,0.13422252237796783
84751_PV,0.9190699458122253,0.16904930770397186
84751_TV,0.8920555114746094,0.17915427684783936
84751_MV,0.9082388281822205,0.18051286041736603
84761_AV,0.2652739882469177,0.04881143569946289
84761_PV,0.6311966776847839,0.0690346509218216
84761_TV,0.5213636159896851,0.06569670140743256
84761_MV,0.513059675693512,0.06617158651351929
84762_AV,0.7389217615127563,0.09503187984228134
84762_PV,0.6456975340843201,0.06743680685758591
84762_TV,0.34707286953926086,0.056239400058984756
84762_MV,0.7174225449562073,0.07987663149833679
84776_AV,0.6443510055541992,0.07843175530433655
84776_PV,0.8104199171066284,0.1177695095539093
84776_TV,0.3840082883834839,0.05505673587322235
84776_MV,0.5968937277793884,0.06404973566532135
84779_AV,0.7760183215141296,0.10517912358045578
84779_PV,0.8565605878829956,0.08217883110046387
84779_TV,0.6645403504371643,0.0868682712316513
84779_MV,0.392593652009964,0.0452873595058918
84784_AV,0.3739285469055176,0.07746276259422302
84784_MV,0.7344290018081665,0.1069425418972969
84799_AV,0.806247353553772,0.11122824251651764
84799_PV,0.691631019115448,0.06511011719703674
84799_TV,0.5627609491348267,0.051936693489551544
84799_MV,0.6115428805351257,0.07061999291181564
84807_AV,0.7150833010673523,0.08768948912620544
84807_MV,0.7497649788856506,0.08480163663625717
84861_AV,0.59210205078125,0.06718164682388306
84861_PV,0.24148981273174286,0.06009473279118538
84861_TV,0.5398969054222107,0.06288019567728043
84861_MV,0.4442935883998871,0.055646006017923355
84864_AV,0.8778699040412903,0.1673058569431305
84864_PV,0.9016449451446533,0.1957283765077591
84864_TV,0.9179638624191284,0.20113538205623627
84864_MV,0.8851838707923889,0.18327665328979492
84866_AV,0.6415786147117615,0.09826198220252991
84866_PV,0.7523751258850098,0.0880521610379219
84866_TV,0.47356632351875305,0.04682176187634468
84866_MV,0.4010660946369171,0.06096726655960083
84881_AV,0.708956778049469,0.07240145653486252
84881_PV,0.8347064852714539,0.11260861903429031
84881_TV,0.8978190422058105,0.07099176198244095
84881_MV,0.7886050343513489,0.08932299166917801
84883_AV,0.8295984864234924,0.10529007017612457
84883_PV,0.857057511806488,0.11852887272834778
84883_TV,0.4738456904888153,0.07298735529184341
84883_MV,0.64741051197052,0.09621700644493103
84884_AV,0.6337947845458984,0.0808442085981369
84884_PV,0.3114505112171173,0.048792220652103424
84884_TV,0.5301589369773865,0.07503493130207062
84884_MV,0.7421841025352478,0.10461887717247009
84928_AV,0.5405884981155396,0.07631471008062363
84928_PV,0.4961593747138977,0.058136165142059326
84928_TV,0.3648509979248047,0.044728681445121765
84928_MV,0.8348088264465332,0.07768810540437698
84936_AV,0.6185278296470642,0.0763903334736824
84936_PV,0.5971271395683289,0.06114094331860542
84936_TV,0.4175938367843628,0.050001371651887894
84936_MV,0.4890021085739136,0.050258491188287735
84957_AV,0.7904333472251892,0.09576285630464554
84957_PV,0.7685897946357727,0.09241077303886414
84957_TV,0.6205649971961975,0.08923154324293137
84957_MV,0.571445643901825,0.057691726833581924
84965_AV,0.8610676527023315,0.10064267367124557
84965_PV,0.6379239559173584,0.08399278670549393
84965_TV,0.5939946174621582,0.07328837364912033
84965_MV,0.4907684028148651,0.05298158898949623
84987_AV,0.8718571662902832,0.0625113993883133
84987_PV,0.8288447260856628,0.07218509167432785
84987_TV,0.7385290861129761,0.06562308967113495
84987_MV,0.8031266927719116,0.13595257699489594
85000_AV,0.8565728664398193,0.09844310581684113
85000_PV,0.802413821220398,0.07136839628219604
85000_TV,0.9098892211914062,0.12305712699890137
85000_MV,0.786969006061554,0.09991205483675003
85019_AV,0.6570971012115479,0.09543091058731079
85019_MV,0.7326092720031738,0.16054865717887878
85026_AV,0.848301351070404,0.15326708555221558
85026_MV,0.8632493019104004,0.13041719794273376
85030_AV,0.7702677845954895,0.10245806723833084
85030_PV,0.8243734836578369,0.13795779645442963
85030_TV,0.7929291725158691,0.09958904981613159
85030_MV,0.47501784563064575,0.07275869697332382
85037_AV,0.41972798109054565,0.06260398775339127
85037_PV,0.6655492186546326,0.07730244845151901
85037_TV,0.7866028547286987,0.14312787353992462
85037_MV,0.5352222323417664,0.060346946120262146
85044_AV,0.7562899589538574,0.07849737256765366
85044_PV,0.6773128509521484,0.0716119036078453
85062_AV,0.7189516425132751,0.08468132466077805
85062_PV,0.488951712846756,0.07597339898347855
85062_TV,0.3920796811580658,0.06371144950389862
85062_MV,0.8330875039100647,0.06648311764001846
85087_AV,0.9300917387008667,0.2556198239326477
85087_PV,0.9310919642448425,0.29338377714157104
85087_TV,0.9287030696868896,0.2790466248989105
85087_MV,0.9308609366416931,0.29647958278656006
85093_AV,0.5450538396835327,0.06282556802034378
85093_PV,0.6814955472946167,0.06978311389684677
85093_TV,0.42254331707954407,0.0502786785364151
85093_MV,0.7229438424110413,0.07030831277370453
85099_AV,0.7033947706222534,0.1181841567158699
85099_PV,0.5774860978126526,0.08370720595121384
85099_TV,0.873392641544342,0.1097138375043869
85099_MV,0.6406151652336121,0.05607731640338898
85143_AV,0.8428989052772522,0.13987745344638824
85143_PV,0.5714266896247864,0.08714613318443298
85143_TV,0.6698738932609558,0.12689338624477386
85143_MV,0.7642471790313721,0.09395627677440643
85147_AV,0.5832913517951965,0.0554829016327858
85147_PV,0.6721723079681396,0.09751684218645096
85147_TV,0.5574851036071777,0.058309976011514664
85147_MV,0.6578837037086487,0.0663612112402916
85153_AV,0.6887674927711487,0.0727417916059494
85153_PV,0.7649170160293579,0.09269541501998901
85157_AV,0.6162480115890503,0.09324585646390915
85157_PV,0.7908381223678589,0.10523664951324463
85157_TV,0.3353918492794037,0.04164114594459534
85157_MV,0.35949933528900146,0.05352462828159332
85168_AV,0.6535382866859436,0.07834519445896149
85168_PV,0.6635958552360535,0.07057254761457443
85168_TV,0.6159406900405884,0.09000161290168762
85168_MV,0.7358518242835999,0.06961086392402649
85172_AV,0.9189597964286804,0.23100468516349792
85172_PV,0.917883574962616,0.2638285458087921
85172_TV,0.9163087606430054,0.2673177123069763
85172_MV,0.867363691329956,0.20417119562625885
85174_AV,0.8293022513389587,0.0856090784072876
85174_PV,0.583625316619873,0.06528037041425705
85174_TV,0.7870176434516907,0.07189003378152847
85174_MV,0.6653978228569031,0.057268574833869934
85197_AV,0.8966295719146729,0.09043318778276443
85197_PV,0.4500768780708313,0.05832022428512573
85197_TV,0.43484777212142944,0.05977152660489082
85197_MV,0.3062160611152649,0.05477815121412277
85198_AV,0.9333204030990601,0.30570122599601746
85198_PV,0.9294084906578064,0.2979850172996521
85198_TV,0.9282236695289612,0.316654771566391
85198_MV,0.9202377796173096,0.2908650040626526
85230_AV,0.7804476618766785,0.07259208709001541
85230_PV,0.4157205820083618,0.061403870582580566
85230_TV,0.5199616551399231,0.06976131349802017
85230_MV,0.6177989840507507,0.08191947638988495
85244_AV,0.8181419372558594,0.14139705896377563
85244_PV,0.797306478023529,0.08940383046865463
85244_TV,0.8818217515945435,0.12110356986522675
85244_MV,0.36843010783195496,0.05834077671170235
85252_AV,0.8313356041908264,0.05620899051427841
85252_PV,0.48231691122055054,0.05102085694670677
85252_TV,0.5207479000091553,0.055211473256349564
85252_MV,0.5730892419815063,0.04747314751148224
85253_AV,0.7274982333183289,0.07534486055374146
85253_PV,0.4517453908920288,0.0638262927532196
85253_TV,0.44535645842552185,0.0555524118244648
85253_MV,0.819957435131073,0.10318915545940399
85258_AV,0.76995849609375,0.12629537284374237
85258_PV,0.8117413520812988,0.16459262371063232
85258_TV,0.5229920744895935,0.07287180423736572
85258_MV,0.36147621273994446,0.07906997203826904
85262_AV,0.8333898186683655,0.09269121289253235
85262_PV,0.8253641128540039,0.07915531098842621
85262_TV,0.8061566352844238,0.06002546846866608
85262_MV,0.3306107819080353,0.042559798806905746
85270_AV,0.7778612971305847,0.07541929185390472
85270_PV,0.8117433190345764,0.06875018775463104
85270_TV,0.8127521872520447,0.07221861928701401
85270_MV,0.8338696956634521,0.07343902438879013
85277_AV,0.6280018091201782,0.0974992886185646
85277_PV,0.818688154220581,0.11361147463321686
85277_TV,0.7066087126731873,0.07488773763179779
85277_MV,0.7901711463928223,0.06692232936620712
85287_PV,0.7305454611778259,0.09831507503986359
85287_TV,0.6857855319976807,0.08542561531066895
85287_MV,0.8979210257530212,0.09700571000576019
85313_PV,0.8017593026161194,0.09281742572784424
85313_TV,0.8109315633773804,0.07706853002309799
85313_MV,0.5725721716880798,0.06363827735185623
85315_AV,0.7170846462249756,0.06957199424505234
85315_PV,0.534068763256073,0.07827353477478027
85315_TV,0.6769269704818726,0.0880662053823471
85315_MV,0.8230624198913574,0.08149643987417221
85321_PV,0.7210380434989929,0.09146546572446823
85321_TV,0.3103359043598175,0.053471799939870834
85326_AV,0.6988009214401245,0.06955893337726593
85326_PV,0.6688700318336487,0.060713984072208405
85326_TV,0.2595948278903961,0.04416700825095177
85326_MV,0.46884098649024963,0.05332983285188675
85336_AV,0.778579592704773,0.12097492069005966
85336_MV,0.5575341582298279,0.050959572196006775
