,healthy_HSMM,holo_HSMM,murmur_timing
68498_MV,0.8778274,0.8108055,Early-systolic
68504_AV,0.7440784,0.7498791,Holosystolic
68504_PV,0.8595276,0.78939176,Early-systolic
68504_TV,0.86153984,0.80863506,Early-systolic
68504_MV,0.819002,0.75634366,Early-systolic
68624_AV,0.8494465,0.79826736,Early-systolic
68624_PV,0.86552703,0.7952872,Early-systolic
68624_TV,0.8550009,0.8048097,Early-systolic
68624_MV,0.86967427,0.8337689,Early-systolic
68711_AV,0.8411829,0.8045516,Early-systolic
68711_PV,0.78184325,0.73661596,Early-systolic
68711_TV,0.82309794,0.7843113,Early-systolic
68711_MV,0.86759806,0.8150724,Early-systolic
68740_AV,0.8220234,0.80448925,Early-systolic
68740_PV,0.8023895,0.8043322,Early-systolic
68740_TV,0.8477674,0.8100296,Early-systolic
68740_MV,0.8100671,0.78381294,Early-systolic
68756_PV,0.8544633,0.8113983,Early-systolic
68756_TV,0.85104954,0.79239047,Early-systolic
68756_MV,0.87054425,0.80234087,Early-systolic
68757_AV,0.7811198,0.72412986,Early-systolic
68757_PV,0.80224943,0.75838286,Early-systolic
68757_TV,0.79578257,0.76501447,Early-systolic
68849_AV,0.81457806,0.8040747,Early-systolic
68849_PV,0.8847903,0.80320805,Early-systolic
68849_TV,0.8222486,0.78198814,Early-systolic
68849_MV,0.8474301,0.80221367,Early-systolic
68861_AV,0.7627372,0.75050217,Early-systolic
68861_PV,0.6271649,0.6067636,Early-systolic
68861_TV,0.7655489,0.739268,Early-systolic
68861_MV,0.80422574,0.77560973,Early-systolic
68888_AV,0.81770796,0.7719648,Early-systolic
68888_PV,0.827613,0.80121386,Early-systolic
68888_TV,0.7864118,0.7562141,Early-systolic
68888_MV,0.8191236,0.7730279,Early-systolic
68895_AV,0.8088301,0.7749528,Early-systolic
68895_PV,0.8132128,0.78678983,Early-systolic
68895_TV,0.7701407,0.72720784,Early-systolic
68895_MV,0.7893741,0.75432223,Early-systolic
68908_PV,0.857971,0.80607706,Early-systolic
68908_TV,0.8607671,0.8143702,Early-systolic
68908_MV,0.85784376,0.7991289,Early-systolic
68909_AV,0.8136558,0.80230755,Early-systolic
68909_PV,0.8383501,0.7938621,Early-systolic
68909_TV,0.80884016,0.78848916,Early-systolic
68909_MV,0.8405777,0.7902177,Early-systolic
69095_AV,0.84213394,0.77880615,Early-systolic
69095_PV,0.8097524,0.75721884,Early-systolic
69095_TV,0.8085183,0.7551245,Early-systolic
69095_MV,0.80558854,0.7480837,Early-systolic
69161_AV,0.81528217,0.7913883,Early-systolic
69161_PV,0.85951316,0.7972143,Early-systolic
69161_TV,0.83940005,0.78283376,Early-systolic
69161_MV,0.81121105,0.77017885,Early-systolic
69188_AV,0.7896753,0.7586145,Early-systolic
69188_PV,0.8317279,0.79228514,Early-systolic
69188_TV,0.74468124,0.7202715,Early-systolic
69188_MV,0.72595257,0.746528,Early-systolic
74420_AV,0.6207569,0.5894308,Early-systolic
74420_MV,0.84431857,0.7842588,Early-systolic
76240_AV,0.75850827,0.78892744,Holosystolic
76240_PV,0.78686666,0.7982482,Mid-systolic
76240_TV,0.6912739,0.8789366,Holosystolic
76240_MV,0.7154373,0.88636935,Holosystolic
82275_AV,0.7004868,0.7119234,Early-systolic
82275_PV,0.8111404,0.808198,Early-systolic
83094_MV,0.6047529,0.7411699,Holosystolic
84688_MV,0.6843312,0.7072313,Early-systolic
84690_TV,0.52096516,0.7401991,Holosystolic
84690_MV,0.5186817,0.7386361,Holosystolic
84690_Phc,0.52188915,0.73714834,Holosystolic
84693_AV,0.4907443,0.71023214,Holosystolic
84693_PV,0.5431707,0.7111822,Holosystolic
84693_TV,0.5204843,0.76883817,Holosystolic
84693_MV,0.56857187,0.79669285,Holosystolic
84695_AV,0.8003931,0.81098807,Early-systolic
84695_PV,0.7978712,0.7807066,Early-systolic
84695_TV,0.74865884,0.8177883,Holosystolic
84695_MV,0.85185015,0.7924044,Early-systolic
84702_PV,0.69612235,0.82022804,Holosystolic
84702_TV,0.685415,0.8634884,Holosystolic
84702_MV,0.69444466,0.8551362,Holosystolic
84714_AV,0.6159964,0.7980005,Holosystolic
84714_TV,0.6850212,0.8057641,Holosystolic
84714_MV,0.7150169,0.8035785,Holosystolic
84724_AV,0.76892835,0.7404314,Early-systolic
84724_PV,0.7414319,0.69035953,Early-systolic
84724_TV,0.8550637,0.8221462,Early-systolic
84724_MV,0.7956196,0.72582424,Early-systolic
84738_AV,0.7020312,0.66107416,Early-systolic
84738_PV,0.7710027,0.69086605,Early-systolic
84738_TV,0.60993475,0.5637229,Early-systolic
84738_MV,0.7049803,0.63693523,Early-systolic
84749_AV,0.81473744,0.8068056,Early-systolic
84749_PV,0.8095584,0.8169388,Early-systolic
84749_TV,0.7961183,0.7764547,Early-systolic
84749_MV,0.81309205,0.7927439,Early-systolic
84750_AV,0.8259292,0.7880024,Early-systolic
84750_PV,0.85769886,0.7935883,Early-systolic
84750_TV,0.8468521,0.8136091,Early-systolic
84750_MV,0.86313397,0.7955144,Early-systolic
84751_AV,0.63787675,0.7819964,Holosystolic
84751_PV,0.6766259,0.8364043,Holosystolic
84751_TV,0.66289467,0.83480376,Holosystolic
84751_MV,0.7014918,0.87104166,Holosystolic
84761_AV,0.7401833,0.6912267,Early-systolic
84761_PV,0.8160829,0.76101977,Early-systolic
84761_TV,0.8600726,0.7909442,Early-systolic
84761_MV,0.8362122,0.7754436,Early-systolic
84762_AV,0.8213305,0.78250855,Early-systolic
84762_PV,0.84139943,0.7925357,Early-systolic
84762_TV,0.84446067,0.79107565,Early-systolic
84762_MV,0.81959885,0.7740667,Early-systolic
84776_AV,0.8222883,0.7623255,Early-systolic
84776_PV,0.7988957,0.78653604,Early-systolic
84776_TV,0.8608676,0.8047967,Early-systolic
84776_MV,0.84364694,0.80473584,Early-systolic
84779_AV,0.8419708,0.8058394,Early-systolic
84779_PV,0.8119396,0.77196217,Early-systolic
84779_TV,0.8570512,0.81186575,Early-systolic
84779_MV,0.8624943,0.80106026,Early-systolic
84784_AV,0.8066061,0.7802196,Early-systolic
84784_MV,0.80509514,0.789051,Early-systolic
84799_AV,0.8285328,0.80654335,Early-systolic
84799_PV,0.860612,0.80913454,Early-systolic
84799_TV,0.8661398,0.8124964,Early-systolic
84799_MV,0.84372437,0.8091344,Early-systolic
84807_AV,0.7997097,0.78899,Early-systolic
84807_MV,0.79507947,0.7580293,Early-systolic
84861_AV,0.85540056,0.7839476,Early-systolic
84861_PV,0.83511394,0.74909055,Early-systolic
84861_TV,0.82102835,0.8023818,Early-systolic
84861_MV,0.85388094,0.7849432,Early-systolic
84864_AV,0.7713563,0.8724934,Holosystolic
84864_PV,0.71808696,0.8900773,Holosystolic
84864_TV,0.70812726,0.897565,Holosystolic
84864_MV,0.76491183,0.8697508,Holosystolic
84866_AV,0.83143824,0.8124107,Early-systolic
84866_PV,0.83004385,0.7955702,Early-systolic
84866_TV,0.8632231,0.81343234,Early-systolic
84866_MV,0.8556659,0.81267947,Early-systolic
84881_AV,0.80145264,0.7275352,Early-systolic
84881_PV,0.83958626,0.7888244,Early-systolic
84881_TV,0.84187716,0.7934972,Early-systolic
84881_MV,0.8193247,0.78257334,Early-systolic
84883_AV,0.81753296,0.77194417,Early-systolic
84883_PV,0.7849716,0.7650788,Early-systolic
84883_TV,0.86188,0.79801464,Early-systolic
84883_MV,0.83932674,0.80209464,Early-systolic
84884_AV,0.7418417,0.74342716,Early-systolic
84884_PV,0.821097,0.7507486,Early-systolic
84884_TV,0.8442689,0.78971815,Early-systolic
84884_MV,0.8124773,0.7925136,Early-systolic
84928_AV,0.8564508,0.8004629,Early-systolic
84928_PV,0.8474797,0.76954365,Early-systolic
84928_TV,0.86938,0.8046619,Early-systolic
84928_MV,0.86285543,0.8151434,Early-systolic
84936_AV,0.77306825,0.73471314,Early-systolic
84936_PV,0.8594361,0.81799006,Early-systolic
84936_TV,0.8760912,0.8302766,Early-systolic
84936_MV,0.82895464,0.80034876,Early-systolic
84957_AV,0.83213395,0.81057966,Early-systolic
84957_PV,0.8382158,0.7985877,Early-systolic
84957_TV,0.83493906,0.7915266,Early-systolic
84957_MV,0.8550215,0.79361045,Early-systolic
84965_AV,0.82740605,0.7809904,Early-systolic
84965_PV,0.8409232,0.78472656,Early-systolic
84965_TV,0.818823,0.78223664,Early-systolic
84965_MV,0.8754752,0.79856044,Early-systolic
84987_AV,0.7828876,0.74298185,Early-systolic
84987_PV,0.84696895,0.8211776,Early-systolic
84987_TV,0.8358171,0.8016996,Early-systolic
84987_MV,0.7617623,0.7657121,Early-systolic
85000_AV,0.83648914,0.80796134,Early-systolic
85000_PV,0.86200976,0.8167154,Early-systolic
85000_TV,0.8314148,0.8198488,Early-systolic
85000_MV,0.80519223,0.7950824,Early-systolic
85019_AV,0.4633643,0.47587255,Mid-systolic
85019_MV,0.5328578,0.5387306,Mid-systolic
85026_AV,0.7895905,0.7754879,Early-systolic
85026_MV,0.77507144,0.79810965,Early-systolic
85030_AV,0.7410086,0.7747195,Early-systolic
85030_PV,0.7329947,0.80975634,Holosystolic
85030_TV,0.780748,0.7981841,Early-systolic
85030_MV,0.74412555,0.7280449,Early-systolic
85037_AV,0.7783117,0.7656262,Early-systolic
85037_PV,0.83261883,0.8113668,Early-systolic
85037_TV,0.7720387,0.8319781,Mid-systolic
85037_MV,0.8284529,0.77972823,Early-systolic
85044_AV,0.82194054,0.8056972,Early-systolic
85044_PV,0.8685232,0.801672,Early-systolic
85062_AV,0.81319934,0.78208256,Early-systolic
85062_PV,0.7972167,0.75222415,Early-systolic
85062_TV,0.81495476,0.78309613,Early-systolic
85062_MV,0.8065146,0.74792254,Early-systolic
85087_AV,0.66973585,0.8871342,Holosystolic
85087_PV,0.61752754,0.8903112,Holosystolic
85087_TV,0.64521915,0.8627006,Holosystolic
85087_MV,0.6573765,0.8774322,Holosystolic
85093_AV,0.8270989,0.79363436,Early-systolic
85093_PV,0.8251241,0.7645068,Early-systolic
85093_TV,0.85194,0.8097368,Early-systolic
85093_MV,0.8148412,0.77026725,Early-systolic
85099_AV,0.72709227,0.6959846,Early-systolic
85099_PV,0.85241055,0.8009562,Early-systolic
85099_TV,0.82509905,0.8026958,Early-systolic
85099_MV,0.8907256,0.8250298,Early-systolic
85143_AV,0.8084145,0.7899439,Early-systolic
85143_PV,0.83263093,0.78839266,Early-systolic
85143_TV,0.8137776,0.8066966,Early-systolic
85143_MV,0.82395923,0.76832443,Early-systolic
85147_AV,0.83326274,0.7927078,Early-systolic
85147_PV,0.8554587,0.79549456,Early-systolic
85147_TV,0.8721401,0.82793397,Early-systolic
85147_MV,0.8499773,0.811534,Early-systolic
85153_AV,0.8189817,0.7891294,Early-systolic
85153_PV,0.8432768,0.7746986,Early-systolic
85157_AV,0.72396475,0.7055871,Early-systolic
85157_PV,0.7955776,0.81233853,Early-systolic
85157_TV,0.8724826,0.81605387,Early-systolic
85157_MV,0.8218134,0.7624833,Early-systolic
85168_AV,0.8565392,0.8197543,Early-systolic
85168_PV,0.8607077,0.80487,Early-systolic
85168_TV,0.8221848,0.8225717,Early-systolic
85168_MV,0.84407705,0.8038437,Early-systolic
85172_AV,0.65128917,0.8538928,Holosystolic
85172_PV,0.6292218,0.87348807,Holosystolic
85172_TV,0.6506117,0.8712741,Holosystolic
85172_MV,0.709803,0.84926635,Holosystolic
85174_AV,0.84470963,0.80198634,Early-systolic
85174_PV,0.88022906,0.82686627,Early-systolic
85174_TV,0.8677177,0.82297444,Early-systolic
85174_MV,0.87999296,0.810785,Early-systolic
85197_AV,0.854039,0.79953146,Early-systolic
85197_PV,0.84898233,0.78735393,Early-systolic
85197_TV,0.8633126,0.8060373,Early-systolic
85197_MV,0.80503386,0.73453635,Early-systolic
85198_AV,0.59428763,0.827942,Holosystolic
85198_PV,0.6212438,0.86602134,Holosystolic
85198_TV,0.5702054,0.8075612,Holosystolic
85198_MV,0.58933485,0.8376756,Holosystolic
85230_AV,0.8521274,0.7888234,Early-systolic
85230_PV,0.86057514,0.78396934,Early-systolic
85230_TV,0.85487276,0.8008144,Early-systolic
85230_MV,0.8467201,0.78641653,Early-systolic
85244_AV,0.7715126,0.82536,Holosystolic
85244_PV,0.8277062,0.8180651,Early-systolic
85244_TV,0.81052446,0.7991118,Early-systolic
85244_MV,0.8681897,0.8041758,Early-systolic
85252_AV,0.8090993,0.7399534,Early-systolic
85252_PV,0.85415345,0.793826,Early-systolic
85252_TV,0.83892703,0.7794729,Early-systolic
85252_MV,0.8463224,0.7635126,Early-systolic
85253_AV,0.81918085,0.7854765,Early-systolic
85253_PV,0.86314595,0.81604105,Early-systolic
85253_TV,0.8317984,0.8179697,Early-systolic
85253_MV,0.8178813,0.8055725,Early-systolic
85258_AV,0.49828938,0.52545345,Holosystolic
85258_PV,0.63693106,0.64349496,Early-systolic
85258_TV,0.73312813,0.6911065,Early-systolic
85258_MV,0.7115506,0.66235316,Early-systolic
85262_AV,0.7902465,0.7749978,Early-systolic
85262_PV,0.84880567,0.8283367,Early-systolic
85262_TV,0.83131635,0.78316355,Early-systolic
85262_MV,0.7751802,0.74002784,Early-systolic
85270_AV,0.85048956,0.79335296,Early-systolic
85270_PV,0.7908757,0.76575375,Early-systolic
85270_TV,0.86208975,0.80827373,Early-systolic
85270_MV,0.8567865,0.80832356,Early-systolic
85277_AV,0.834243,0.8038016,Early-systolic
85277_PV,0.8191405,0.78550285,Early-systolic
85277_TV,0.85091436,0.79541475,Early-systolic
85277_MV,0.8520144,0.7809868,Early-systolic
85287_PV,0.83717966,0.7906281,Early-systolic
85287_TV,0.8233391,0.80268186,Early-systolic
85287_MV,0.8203188,0.778478,Early-systolic
85313_PV,0.8502637,0.8114858,Early-systolic
85313_TV,0.8329941,0.8269504,Early-systolic
85313_MV,0.8539675,0.8086361,Early-systolic
85315_AV,0.8150612,0.78291136,Early-systolic
85315_PV,0.86145836,0.78523123,Early-systolic
85315_TV,0.81478274,0.79083663,Early-systolic
85315_MV,0.7841693,0.7371093,Early-systolic
85321_PV,0.82837844,0.7904109,Early-systolic
85321_TV,0.8152798,0.75898945,Early-systolic
85326_AV,0.8546222,0.8183961,Early-systolic
85326_PV,0.85927755,0.82560307,Early-systolic
85326_TV,0.8679114,0.8248929,Early-systolic
85326_MV,0.87724,0.827057,Early-systolic
85336_AV,0.81359255,0.78078264,Early-systolic
85336_MV,0.8657133,0.7834412,Early-systolic
