,murmur_cpf_max_before_stack,murmur_cpf_mean_before_stack,murmur_conf_per_frame_max,murmur_conf_per_frame_mean
69079_MV,0.3964332640171051,0.2071072906255722,0.3964332640171051,0.2071072906255722
69093_AV,0.3355664014816284,0.17209331691265106,0.3355664014816284,0.17209331691265106
69093_PV,0.38205674290657043,0.20003965497016907,0.38205674290657043,0.20003965497016907
69093_TV,0.39782780408859253,0.21539846062660217,0.39782780408859253,0.21539846062660217
69093_MV,0.3954051434993744,0.19276978075504303,0.3954051434993744,0.19276978075504303
69096_AV,0.39370042085647583,0.18636400997638702,0.39370042085647583,0.18636400997638702
69096_PV,0.39486145973205566,0.21379607915878296,0.39486145973205566,0.21379607915878296
69096_TV,0.3455601930618286,0.17856118083000183,0.3455601930618286,0.17856118083000183
69096_MV,0.345456063747406,0.17667314410209656,0.345456063747406,0.17667314410209656
69152_AV,0.23224014043807983,0.15598398447036743,0.23224014043807983,0.15598398447036743
69152_PV,0.19843614101409912,0.1569507122039795,0.19843614101409912,0.1569507122039795
69152_TV,0.1678941696882248,0.1523992121219635,0.1678941696882248,0.1523992121219635
69152_MV,0.18082240223884583,0.15690097212791443,0.18082240223884583,0.15690097212791443
69174_AV,0.22908255457878113,0.15565215051174164,0.22908255457878113,0.15565215051174164
69174_PV,0.27989980578422546,0.157302126288414,0.27989980578422546,0.157302126288414
69174_TV,0.3555339276790619,0.18201814591884613,0.3555339276790619,0.18201814591884613
69174_MV,0.17889396846294403,0.1547940969467163,0.17889396846294403,0.1547940969467163
81638_AV,0.3875805139541626,0.20130731165409088,0.3875805139541626,0.20130731165409088
81638_MV,0.32255885004997253,0.1778448224067688,0.32255885004997253,0.1778448224067688
84687_AV,0.24803611636161804,0.15749415755271912,0.24803611636161804,0.15749415755271912
84687_MV,0.2009463906288147,0.15956738591194153,0.2009463906288147,0.15956738591194153
84696_AV,0.3866446018218994,0.1803547441959381,0.3866446018218994,0.1803547441959381
84696_PV,0.36088666319847107,0.16860246658325195,0.36088666319847107,0.16860246658325195
84696_TV,0.25107741355895996,0.16438676416873932,0.25107741355895996,0.16438676416873932
84696_MV,0.3630426824092865,0.15995386242866516,0.3630426824092865,0.15995386242866516
84704_PV,0.32063183188438416,0.16112375259399414,0.32063183188438416,0.16112375259399414
84706_AV,0.3166418969631195,0.15748202800750732,0.3166418969631195,0.15748202800750732
84706_PV,0.3747691512107849,0.17699547111988068,0.3747691512107849,0.17699547111988068
84706_TV,0.18317608535289764,0.1537129282951355,0.18317608535289764,0.1537129282951355
84706_MV,0.2598073482513428,0.16362902522087097,0.2598073482513428,0.16362902522087097
84709_AV,0.36424317955970764,0.1650044471025467,0.36424317955970764,0.1650044471025467
84709_PV,0.19727620482444763,0.15869508683681488,0.19727620482444763,0.15869508683681488
84709_TV,0.26364850997924805,0.16154378652572632,0.26364850997924805,0.16154378652572632
84709_MV,0.22012344002723694,0.15725459158420563,0.22012344002723694,0.15725459158420563
84710_AV,0.2500132620334625,0.1568480283021927,0.2500132620334625,0.1568480283021927
84710_PV,0.21292534470558167,0.15606743097305298,0.21292534470558167,0.15606743097305298
84710_TV,0.21014605462551117,0.15439587831497192,0.21014605462551117,0.15439587831497192
84710_MV,0.2100907415151596,0.1599760800600052,0.2100907415151596,0.1599760800600052
84713_AV,0.3359070420265198,0.16820666193962097,0.3359070420265198,0.16820666193962097
84713_PV,0.29788434505462646,0.15847988426685333,0.29788434505462646,0.15847988426685333
84713_TV,0.17308267951011658,0.15339772403240204,0.17308267951011658,0.15339772403240204
84716_AV,0.18065322935581207,0.15458136796951294,0.18065322935581207,0.15458136796951294
84716_PV,0.19309604167938232,0.15490423142910004,0.19309604167938232,0.15490423142910004
84716_TV,0.16975204646587372,0.15317170321941376,0.16975204646587372,0.15317170321941376
84716_MV,0.19558309018611908,0.1547701060771942,0.19558309018611908,0.1547701060771942
84721_AV,0.25861814618110657,0.16210633516311646,0.25861814618110657,0.16210633516311646
84721_PV,0.276216059923172,0.16073153913021088,0.276216059923172,0.16073153913021088
84721_TV,0.2157694399356842,0.1559354066848755,0.2157694399356842,0.1559354066848755
84721_MV,0.19042600691318512,0.15714330971240997,0.19042600691318512,0.15714330971240997
84731_MV,0.39320510625839233,0.1985524296760559,0.39320510625839233,0.1985524296760559
84732_AV,0.17102155089378357,0.15536639094352722,0.17102155089378357,0.15536639094352722
84732_MV,0.18690311908721924,0.1567286103963852,0.18690311908721924,0.1567286103963852
84740_AV,0.2801458537578583,0.1560990959405899,0.2801458537578583,0.1560990959405899
84740_PV,0.33611738681793213,0.16536149382591248,0.33611738681793213,0.16536149382591248
84740_TV,0.3789922893047333,0.16370923817157745,0.3789922893047333,0.16370923817157745
84740_MV,0.2140122801065445,0.15634089708328247,0.2140122801065445,0.15634089708328247
84754_AV,0.39056965708732605,0.16355863213539124,0.39056965708732605,0.16355863213539124
84754_TV,0.18920065462589264,0.15515343844890594,0.18920065462589264,0.15515343844890594
84754_MV,0.1874057799577713,0.15340133011341095,0.1874057799577713,0.15340133011341095
84764_AV,0.37418967485427856,0.16341014206409454,0.37418967485427856,0.16341014206409454
84764_PV,0.20470359921455383,0.1549571454524994,0.20470359921455383,0.1549571454524994
84764_TV,0.24755121767520905,0.15468567609786987,0.24755121767520905,0.15468567609786987
84764_MV,0.20509903132915497,0.1547510176897049,0.20509903132915497,0.1547510176897049
84768_PV,0.17727461457252502,0.15340077877044678,0.17727461457252502,0.15340077877044678
84768_TV,0.18644627928733826,0.1557072550058365,0.18644627928733826,0.1557072550058365
84775_AV,0.3879125714302063,0.17710259556770325,0.3879125714302063,0.17710259556770325
84775_PV,0.38228774070739746,0.17684507369995117,0.38228774070739746,0.17684507369995117
84775_TV,0.17528080940246582,0.1542101800441742,0.17528080940246582,0.1542101800441742
84775_MV,0.3453812897205353,0.16630934178829193,0.3453812897205353,0.16630934178829193
84790_AV,0.27584800124168396,0.15841031074523926,0.27584800124168396,0.15841031074523926
84804_MV,0.22833114862442017,0.16030515730381012,0.22833114862442017,0.16030515730381012
84823_AV,0.392718106508255,0.17113573849201202,0.392718106508255,0.17113573849201202
84823_PV,0.20793186128139496,0.15574413537979126,0.20793186128139496,0.15574413537979126
84823_TV,0.2580226957798004,0.1584341675043106,0.2580226957798004,0.1584341675043106
84823_MV,0.30566129088401794,0.15691596269607544,0.30566129088401794,0.15691596269607544
84824_AV,0.3696633577346802,0.1850396990776062,0.3696633577346802,0.1850396990776062
84824_MV,0.38810816407203674,0.19869408011436462,0.38810816407203674,0.19869408011436462
84838_AV,0.3049986660480499,0.15624751150608063,0.3049986660480499,0.15624751150608063
84838_PV,0.21507248282432556,0.15506792068481445,0.21507248282432556,0.15506792068481445
84838_TV,0.34436360001564026,0.16431519389152527,0.34436360001564026,0.16431519389152527
84838_MV,0.1709616631269455,0.1532319039106369,0.1709616631269455,0.1532319039106369
84851_AV,0.2550298571586609,0.15635351836681366,0.2550298571586609,0.15635351836681366
84851_PV,0.30329421162605286,0.15756192803382874,0.30329421162605286,0.15756192803382874
84851_TV,0.18870769441127777,0.15498200058937073,0.18870769441127777,0.15498200058937073
84851_MV,0.20162442326545715,0.154592826962471,0.20162442326545715,0.154592826962471
84853_AV,0.3897726833820343,0.20188294351100922,0.3897726833820343,0.20188294351100922
84853_PV,0.3588825464248657,0.16899991035461426,0.3588825464248657,0.16899991035461426
84853_TV,0.39121106266975403,0.20215684175491333,0.39121106266975403,0.20215684175491333
84853_MV,0.31687214970588684,0.17240671813488007,0.31687214970588684,0.17240671813488007
84863_AV,0.3825119137763977,0.19161075353622437,0.3825119137763977,0.19161075353622437
84863_PV,0.3793187141418457,0.20305897295475006,0.3793187141418457,0.20305897295475006
84863_TV,0.39566728472709656,0.2133878767490387,0.39566728472709656,0.2133878767490387
84863_MV,0.3865039646625519,0.1867750585079193,0.3865039646625519,0.1867750585079193
84877_AV,0.1884903460741043,0.1544799953699112,0.1884903460741043,0.1544799953699112
84877_PV,0.18127524852752686,0.15418364107608795,0.18127524852752686,0.15418364107608795
84877_TV,0.24794955551624298,0.15481920540332794,0.24794955551624298,0.15481920540332794
84877_MV,0.19831563532352448,0.15466581284999847,0.19831563532352448,0.15466581284999847
84882_AV,0.3961898982524872,0.20115232467651367,0.3961898982524872,0.20115232467651367
84882_PV,0.3792838156223297,0.17490890622138977,0.3792838156223297,0.17490890622138977
84882_TV,0.3600977957248688,0.1611657291650772,0.3600977957248688,0.1611657291650772
84882_MV,0.3501403331756592,0.1657533496618271,0.3501403331756592,0.1657533496618271
84894_AV,0.18372802436351776,0.15534378588199615,0.18372802436351776,0.15534378588199615
84894_PV,0.26057714223861694,0.15711751580238342,0.26057714223861694,0.15711751580238342
84894_TV,0.3748420774936676,0.17959919571876526,0.3748420774936676,0.17959919571876526
84894_MV,0.18271423876285553,0.1546463519334793,0.18271423876285553,0.1546463519334793
84912_AV,0.22635571658611298,0.15864187479019165,0.22635571658611298,0.15864187479019165
84912_PV,0.34775903820991516,0.17821362614631653,0.34775903820991516,0.17821362614631653
84912_TV,0.2646268904209137,0.16757884621620178,0.2646268904209137,0.16757884621620178
84912_MV,0.26892921328544617,0.17432758212089539,0.26892921328544617,0.17432758212089539
84922_AV,0.35824695229530334,0.17363569140434265,0.35824695229530334,0.17363569140434265
84922_MV,0.32631000876426697,0.1681014597415924,0.32631000876426697,0.1681014597415924
84939_AV,0.17883551120758057,0.1544823795557022,0.17883551120758057,0.1544823795557022
84939_PV,0.21098843216896057,0.15469251573085785,0.21098843216896057,0.15469251573085785
84939_TV,0.34724265336990356,0.16327278316020966,0.34724265336990356,0.16327278316020966
84939_MV,0.3885342478752136,0.17548173666000366,0.3885342478752136,0.17548173666000366
84949_AV,0.39692893624305725,0.22691227495670319,0.39692893624305725,0.22691227495670319
84949_PV,0.39838913083076477,0.2229107916355133,0.39838913083076477,0.2229107916355133
84949_TV,0.3986588418483734,0.22523297369480133,0.3986588418483734,0.22523297369480133
84949_MV,0.39838752150535583,0.22455240786075592,0.39838752150535583,0.22455240786075592
84969_MV,0.2084200084209442,0.1589672863483429,0.2084200084209442,0.1589672863483429
84971_PV,0.21251817047595978,0.1627601981163025,0.21251817047595978,0.1627601981163025
84971_TV,0.27529990673065186,0.1574821174144745,0.27529990673065186,0.1574821174144745
84971_MV,0.2141687273979187,0.15948228538036346,0.2141687273979187,0.15948228538036346
84991_AV,0.2545612156391144,0.15795938670635223,0.2545612156391144,0.15795938670635223
84991_PV,0.1748664230108261,0.15296165645122528,0.1748664230108261,0.15296165645122528
84991_TV,0.24596787989139557,0.15780414640903473,0.24596787989139557,0.15780414640903473
84991_MV,0.22051671147346497,0.15599758923053741,0.22051671147346497,0.15599758923053741
84992_AV,0.19978557527065277,0.1575131118297577,0.19978557527065277,0.1575131118297577
84992_PV,0.1880454272031784,0.1549557000398636,0.1880454272031784,0.1549557000398636
84992_TV,0.2767040431499481,0.1570562720298767,0.2767040431499481,0.1570562720298767
85027_AV,0.20646581053733826,0.1596093773841858,0.20646581053733826,0.1596093773841858
85027_PV,0.19712066650390625,0.15696702897548676,0.19712066650390625,0.15696702897548676
85027_TV,0.26619502902030945,0.15790992975234985,0.26619502902030945,0.15790992975234985
85027_MV,0.3037155270576477,0.15964727103710175,0.3037155270576477,0.15964727103710175
85029_AV,0.2764640748500824,0.1601068079471588,0.2764640748500824,0.1601068079471588
85029_PV,0.31666895747184753,0.16671544313430786,0.31666895747184753,0.16671544313430786
85029_TV,0.2263973355293274,0.15517447888851166,0.2263973355293274,0.15517447888851166
85029_MV,0.16864731907844543,0.15283805131912231,0.16864731907844543,0.15283805131912231
85035_AV,0.3356654942035675,0.16340993344783783,0.3356654942035675,0.16340993344783783
85035_PV,0.2192375808954239,0.1539629101753235,0.2192375808954239,0.1539629101753235
85035_TV,0.18112751841545105,0.15392440557479858,0.18112751841545105,0.15392440557479858
85035_MV,0.20615825057029724,0.15542033314704895,0.20615825057029724,0.15542033314704895
85048_AV,0.17053940892219543,0.15282897651195526,0.17053940892219543,0.15282897651195526
85048_PV,0.21209341287612915,0.1541757583618164,0.21209341287612915,0.1541757583618164
85048_TV,0.17199087142944336,0.15267714858055115,0.17199087142944336,0.15267714858055115
85048_MV,0.171305313706398,0.15279152989387512,0.171305313706398,0.15279152989387512
85052_PV,0.2697632610797882,0.15765586495399475,0.2697632610797882,0.15765586495399475
85052_TV,0.30735689401626587,0.16007378697395325,0.30735689401626587,0.16007378697395325
85052_MV,0.2972903549671173,0.15904052555561066,0.2972903549671173,0.15904052555561066
85053_AV,0.16763423383235931,0.152638241648674,0.16763423383235931,0.152638241648674
85053_PV,0.18304213881492615,0.1531485617160797,0.18304213881492615,0.1531485617160797
85053_TV,0.2260853350162506,0.15504401922225952,0.2260853350162506,0.15504401922225952
85053_MV,0.216622993350029,0.15702636539936066,0.216622993350029,0.15702636539936066
85064_AV,0.19231431186199188,0.1555158942937851,0.19231431186199188,0.1555158942937851
85064_PV,0.22140367329120636,0.15756919980049133,0.22140367329120636,0.15756919980049133
85064_TV,0.1921020895242691,0.15684981644153595,0.1921020895242691,0.15684981644153595
85064_MV,0.17352548241615295,0.15488703548908234,0.17352548241615295,0.15488703548908234
85075_AV,0.388100802898407,0.1856173723936081,0.388100802898407,0.1856173723936081
85075_PV,0.37349092960357666,0.17829285562038422,0.37349092960357666,0.17829285562038422
85075_TV,0.3433234393596649,0.16684404015541077,0.3433234393596649,0.16684404015541077
85075_MV,0.3592100441455841,0.17467911541461945,0.3592100441455841,0.17467911541461945
85080_AV,0.39056867361068726,0.1820918470621109,0.39056867361068726,0.1820918470621109
85080_PV,0.39598047733306885,0.2161601185798645,0.39598047733306885,0.2161601185798645
85080_TV,0.393810898065567,0.20508600771427155,0.393810898065567,0.20508600771427155
85080_MV,0.3589593768119812,0.17292535305023193,0.3589593768119812,0.17292535305023193
85090_PV,0.3081170320510864,0.15767093002796173,0.3081170320510864,0.15767093002796173
85090_TV,0.18194453418254852,0.15782248973846436,0.18194453418254852,0.15782248973846436
85090_MV,0.2643783986568451,0.15627223253250122,0.2643783986568451,0.15627223253250122
85091_AV,0.2524563670158386,0.16346804797649384,0.2524563670158386,0.16346804797649384
85091_MV,0.32904085516929626,0.16513264179229736,0.32904085516929626,0.16513264179229736
85094_AV,0.24925100803375244,0.15830302238464355,0.24925100803375244,0.15830302238464355
85094_PV,0.36291399598121643,0.16567404568195343,0.36291399598121643,0.16567404568195343
85094_TV,0.21535122394561768,0.15724757313728333,0.21535122394561768,0.15724757313728333
85094_MV,0.2264561951160431,0.15727031230926514,0.2264561951160431,0.15727031230926514
85119_AV,0.3118636906147003,0.1698238104581833,0.3118636906147003,0.1698238104581833
85119_PV,0.17121094465255737,0.15368862450122833,0.17121094465255737,0.15368862450122833
85119_TV,0.3121061325073242,0.16198411583900452,0.3121061325073242,0.16198411583900452
85119_MV,0.3942635953426361,0.1986897587776184,0.3942635953426361,0.1986897587776184
85131_AV,0.39411434531211853,0.18327918648719788,0.39411434531211853,0.18327918648719788
85131_PV,0.24603596329689026,0.15772680938243866,0.24603596329689026,0.15772680938243866
85131_TV,0.1951119303703308,0.1550542712211609,0.1951119303703308,0.1550542712211609
85131_MV,0.38749295473098755,0.18661417067050934,0.38749295473098755,0.18661417067050934
85135_PV,0.36374586820602417,0.15819863975048065,0.36374586820602417,0.15819863975048065
