,murmur_cpf_max_before_stack,murmur_cpf_mean_before_stack,murmur_conf_per_frame_max,murmur_conf_per_frame_mean
69079_MV,0.3879278302192688,0.2086043804883957,0.3879278302192688,0.2086043804883957
69093_AV,0.3474683165550232,0.17031815648078918,0.3474683165550232,0.17031815648078918
69093_PV,0.3854442536830902,0.18362659215927124,0.3854442536830902,0.18362659215927124
69093_TV,0.39251694083213806,0.2124960720539093,0.39251694083213806,0.2124960720539093
69093_MV,0.3913308382034302,0.19359683990478516,0.3913308382034302,0.19359683990478516
69096_AV,0.38629212975502014,0.18373027443885803,0.38629212975502014,0.18373027443885803
69096_PV,0.3892832398414612,0.20313376188278198,0.3892832398414612,0.20313376188278198
69096_TV,0.293165385723114,0.17062243819236755,0.293165385723114,0.17062243819236755
69096_MV,0.3398333489894867,0.17302125692367554,0.3398333489894867,0.17302125692367554
69152_AV,0.26802098751068115,0.15897303819656372,0.26802098751068115,0.15897303819656372
69152_PV,0.2490660548210144,0.16081424057483673,0.2490660548210144,0.16081424057483673
69152_TV,0.18399982154369354,0.1547858715057373,0.18399982154369354,0.1547858715057373
69152_MV,0.19970925152301788,0.15861782431602478,0.19970925152301788,0.15861782431602478
69174_AV,0.3551642894744873,0.16433317959308624,0.3551642894744873,0.16433317959308624
69174_PV,0.3043171465396881,0.16524487733840942,0.3043171465396881,0.16524487733840942
69174_TV,0.22826310992240906,0.15923279523849487,0.22826310992240906,0.15923279523849487
69174_MV,0.2416311353445053,0.16032066941261292,0.2416311353445053,0.16032066941261292
81638_AV,0.3802525997161865,0.19361978769302368,0.3802525997161865,0.19361978769302368
81638_MV,0.3588540554046631,0.18383675813674927,0.3588540554046631,0.18383675813674927
84687_AV,0.2846241295337677,0.16460008919239044,0.2846241295337677,0.16460008919239044
84687_MV,0.23351646959781647,0.16536539793014526,0.23351646959781647,0.16536539793014526
84696_AV,0.36035221815109253,0.1790436953306198,0.36035221815109253,0.1790436953306198
84696_PV,0.3420390784740448,0.16636618971824646,0.3420390784740448,0.16636618971824646
84696_TV,0.2965936064720154,0.16458769142627716,0.2965936064720154,0.16458769142627716
84696_MV,0.3529130518436432,0.1701958030462265,0.3529130518436432,0.1701958030462265
84704_PV,0.38425856828689575,0.17526210844516754,0.38425856828689575,0.17526210844516754
84706_AV,0.3631308674812317,0.16938811540603638,0.3631308674812317,0.16938811540603638
84706_PV,0.2985110282897949,0.1636199653148651,0.2985110282897949,0.1636199653148651
84706_TV,0.19611747562885284,0.1567617505788803,0.19611747562885284,0.1567617505788803
84706_MV,0.24375732243061066,0.1679777354001999,0.24375732243061066,0.1679777354001999
84709_AV,0.36187270283699036,0.16786164045333862,0.36187270283699036,0.16786164045333862
84709_PV,0.272338330745697,0.1611488312482834,0.272338330745697,0.1611488312482834
84709_TV,0.21736650168895721,0.15892453491687775,0.21736650168895721,0.15892453491687775
84709_MV,0.23526878654956818,0.1644098460674286,0.23526878654956818,0.1644098460674286
84710_AV,0.20104753971099854,0.1610555797815323,0.20104753971099854,0.1610555797815323
84710_PV,0.24141542613506317,0.1599101722240448,0.24141542613506317,0.1599101722240448
84710_TV,0.1716345250606537,0.1547713726758957,0.1716345250606537,0.1547713726758957
84710_MV,0.25599074363708496,0.16997556388378143,0.25599074363708496,0.16997556388378143
84713_AV,0.36498552560806274,0.168925479054451,0.36498552560806274,0.168925479054451
84713_PV,0.28741195797920227,0.16062574088573456,0.28741195797920227,0.16062574088573456
84713_TV,0.21945935487747192,0.15675145387649536,0.21945935487747192,0.15675145387649536
84716_AV,0.22903931140899658,0.158392995595932,0.22903931140899658,0.158392995595932
84716_PV,0.2787318229675293,0.16350194811820984,0.2787318229675293,0.16350194811820984
84716_TV,0.20052747428417206,0.15571315586566925,0.20052747428417206,0.15571315586566925
84716_MV,0.2478380650281906,0.15701425075531006,0.2478380650281906,0.15701425075531006
84721_AV,0.2651389539241791,0.16272097826004028,0.2651389539241791,0.16272097826004028
84721_PV,0.3231618404388428,0.16558241844177246,0.3231618404388428,0.16558241844177246
84721_TV,0.29583004117012024,0.1613903045654297,0.29583004117012024,0.1613903045654297
84721_MV,0.2490633726119995,0.16327710449695587,0.2490633726119995,0.16327710449695587
84731_MV,0.38549935817718506,0.18547594547271729,0.38549935817718506,0.18547594547271729
84732_AV,0.25837114453315735,0.16604864597320557,0.25837114453315735,0.16604864597320557
84732_MV,0.26186832785606384,0.16199032962322235,0.26186832785606384,0.16199032962322235
84740_AV,0.22813107073307037,0.15840862691402435,0.22813107073307037,0.15840862691402435
84740_PV,0.23378562927246094,0.16010478138923645,0.23378562927246094,0.16010478138923645
84740_TV,0.3252800405025482,0.163716122508049,0.3252800405025482,0.163716122508049
84740_MV,0.19073431193828583,0.15739183127880096,0.19073431193828583,0.15739183127880096
84754_AV,0.37693560123443604,0.16915397346019745,0.37693560123443604,0.16915397346019745
84754_TV,0.2204589992761612,0.15708555281162262,0.2204589992761612,0.15708555281162262
84754_MV,0.1860998123884201,0.15592743456363678,0.1860998123884201,0.15592743456363678
84764_AV,0.33904731273651123,0.16267473995685577,0.33904731273651123,0.16267473995685577
84764_PV,0.2051667869091034,0.15733160078525543,0.2051667869091034,0.15733160078525543
84764_TV,0.22895613312721252,0.15795181691646576,0.22895613312721252,0.15795181691646576
84764_MV,0.24371647834777832,0.1583864539861679,0.24371647834777832,0.1583864539861679
84768_PV,0.2697724401950836,0.15869209170341492,0.2697724401950836,0.15869209170341492
84768_TV,0.28767260909080505,0.1630275845527649,0.28767260909080505,0.1630275845527649
84775_AV,0.3270987272262573,0.16698330640792847,0.3270987272262573,0.16698330640792847
84775_PV,0.28185126185417175,0.1643291413784027,0.28185126185417175,0.1643291413784027
84775_TV,0.21858707070350647,0.1588597297668457,0.21858707070350647,0.1588597297668457
84775_MV,0.2396908551454544,0.16123463213443756,0.2396908551454544,0.16123463213443756
84790_AV,0.33176395297050476,0.16776567697525024,0.33176395297050476,0.16776567697525024
84804_MV,0.32327479124069214,0.16738514602184296,0.32327479124069214,0.16738514602184296
84823_AV,0.26787084341049194,0.16413123905658722,0.26787084341049194,0.16413123905658722
84823_PV,0.27483242750167847,0.15996770560741425,0.27483242750167847,0.15996770560741425
84823_TV,0.3134491741657257,0.16345982253551483,0.3134491741657257,0.16345982253551483
84823_MV,0.224616140127182,0.15829995274543762,0.224616140127182,0.15829995274543762
84824_AV,0.3708648979663849,0.1848086416721344,0.3708648979663849,0.1848086416721344
84824_MV,0.38292306661605835,0.1724613755941391,0.38292306661605835,0.1724613755941391
84838_AV,0.24412409961223602,0.15910248458385468,0.24412409961223602,0.15910248458385468
84838_PV,0.22588816285133362,0.1585274487733841,0.22588816285133362,0.1585274487733841
84838_TV,0.35296952724456787,0.16839703917503357,0.35296952724456787,0.16839703917503357
84838_MV,0.34474703669548035,0.1598728746175766,0.34474703669548035,0.1598728746175766
84851_AV,0.25793275237083435,0.15856285393238068,0.25793275237083435,0.15856285393238068
84851_PV,0.30042722821235657,0.159906268119812,0.30042722821235657,0.159906268119812
84851_TV,0.3180384635925293,0.16275270283222198,0.3180384635925293,0.16275270283222198
84851_MV,0.19365252554416656,0.15704545378684998,0.19365252554416656,0.15704545378684998
84853_AV,0.38618218898773193,0.18732142448425293,0.38618218898773193,0.18732142448425293
84853_PV,0.3060601055622101,0.16848185658454895,0.3060601055622101,0.16848185658454895
84853_TV,0.3669331967830658,0.19083192944526672,0.3669331967830658,0.19083192944526672
84853_MV,0.29298314452171326,0.16403748095035553,0.29298314452171326,0.16403748095035553
84863_AV,0.36795297265052795,0.1812254786491394,0.36795297265052795,0.1812254786491394
84863_PV,0.32886916399002075,0.16994810104370117,0.32886916399002075,0.16994810104370117
84863_TV,0.3872824013233185,0.1915879249572754,0.3872824013233185,0.1915879249572754
84863_MV,0.35980483889579773,0.18857429921627045,0.35980483889579773,0.18857429921627045
84877_AV,0.22288578748703003,0.15823408961296082,0.22288578748703003,0.15823408961296082
84877_PV,0.18682338297367096,0.1552008092403412,0.18682338297367096,0.1552008092403412
84877_TV,0.20368672907352448,0.15623527765274048,0.20368672907352448,0.15623527765274048
84877_MV,0.2569006383419037,0.15894295275211334,0.2569006383419037,0.15894295275211334
84882_AV,0.38550496101379395,0.18235181272029877,0.38550496101379395,0.18235181272029877
84882_PV,0.3692426383495331,0.17537899315357208,0.3692426383495331,0.17537899315357208
84882_TV,0.3494928479194641,0.16846062242984772,0.3494928479194641,0.16846062242984772
84882_MV,0.3534840941429138,0.16295568645000458,0.3534840941429138,0.16295568645000458
84894_AV,0.22499294579029083,0.1579304039478302,0.22499294579029083,0.1579304039478302
84894_PV,0.22134822607040405,0.16066555678844452,0.22134822607040405,0.16066555678844452
84894_TV,0.3266932964324951,0.17224055528640747,0.3266932964324951,0.17224055528640747
84894_MV,0.2002364695072174,0.15810354053974152,0.2002364695072174,0.15810354053974152
84912_AV,0.35004985332489014,0.1671569049358368,0.35004985332489014,0.1671569049358368
84912_PV,0.32077494263648987,0.17456458508968353,0.32077494263648987,0.17456458508968353
84912_TV,0.27541741728782654,0.16656829416751862,0.27541741728782654,0.16656829416751862
84912_MV,0.32229554653167725,0.176618754863739,0.32229554653167725,0.176618754863739
84922_AV,0.36661258339881897,0.16943377256393433,0.36661258339881897,0.16943377256393433
84922_MV,0.2758263051509857,0.1660223752260208,0.2758263051509857,0.1660223752260208
84939_AV,0.2124795764684677,0.15802910923957825,0.2124795764684677,0.15802910923957825
84939_PV,0.21234457194805145,0.1566288024187088,0.21234457194805145,0.1566288024187088
84939_TV,0.34588247537612915,0.16463708877563477,0.34588247537612915,0.16463708877563477
84939_MV,0.3600904047489166,0.17144714295864105,0.3600904047489166,0.17144714295864105
84949_AV,0.39112389087677,0.21020323038101196,0.39112389087677,0.21020323038101196
84949_PV,0.3939652740955353,0.21225762367248535,0.3939652740955353,0.21225762367248535
84949_TV,0.3940688371658325,0.23090492188930511,0.3940688371658325,0.23090492188930511
84949_MV,0.3939736783504486,0.2202949970960617,0.3939736783504486,0.2202949970960617
84969_MV,0.23782619833946228,0.1696976125240326,0.23782619833946228,0.1696976125240326
84971_PV,0.23182955384254456,0.1668976992368698,0.23182955384254456,0.1668976992368698
84971_TV,0.3630126416683197,0.1636761575937271,0.3630126416683197,0.1636761575937271
84971_MV,0.2449716329574585,0.1692502796649933,0.2449716329574585,0.1692502796649933
84991_AV,0.24230395257472992,0.15916799008846283,0.24230395257472992,0.15916799008846283
84991_PV,0.299588143825531,0.15793804824352264,0.299588143825531,0.15793804824352264
84991_TV,0.37344327569007874,0.1617569774389267,0.37344327569007874,0.1617569774389267
84991_MV,0.2683306634426117,0.1588582545518875,0.2683306634426117,0.1588582545518875
84992_AV,0.2894366681575775,0.1624143272638321,0.2894366681575775,0.1624143272638321
84992_PV,0.2679055333137512,0.16261400282382965,0.2679055333137512,0.16261400282382965
84992_TV,0.1816348284482956,0.15638689696788788,0.1816348284482956,0.15638689696788788
85027_AV,0.2656135559082031,0.1659211665391922,0.2656135559082031,0.1659211665391922
85027_PV,0.22588765621185303,0.16266252100467682,0.22588765621185303,0.16266252100467682
85027_TV,0.2763560116291046,0.1636660099029541,0.2763560116291046,0.1636660099029541
85027_MV,0.2055538445711136,0.15542985498905182,0.2055538445711136,0.15542985498905182
85029_AV,0.318248987197876,0.16546793282032013,0.318248987197876,0.16546793282032013
85029_PV,0.2742978632450104,0.16461767256259918,0.2742978632450104,0.16461767256259918
85029_TV,0.28843095898628235,0.1593180149793625,0.28843095898628235,0.1593180149793625
85029_MV,0.19002176821231842,0.15694618225097656,0.19002176821231842,0.15694618225097656
85035_AV,0.21885815262794495,0.15911704301834106,0.21885815262794495,0.15911704301834106
85035_PV,0.29948264360427856,0.15870429575443268,0.29948264360427856,0.15870429575443268
85035_TV,0.29480868577957153,0.15669648349285126,0.29480868577957153,0.15669648349285126
85035_MV,0.36466437578201294,0.16449464857578278,0.36466437578201294,0.16449464857578278
85048_AV,0.18948353826999664,0.15559591352939606,0.18948353826999664,0.15559591352939606
85048_PV,0.28863680362701416,0.15826378762722015,0.28863680362701416,0.15826378762722015
85048_TV,0.18371237814426422,0.15476658940315247,0.18371237814426422,0.15476658940315247
85048_MV,0.19402332603931427,0.15497347712516785,0.19402332603931427,0.15497347712516785
85052_PV,0.24452613294124603,0.15712785720825195,0.24452613294124603,0.15712785720825195
85052_TV,0.30976685881614685,0.16621708869934082,0.30976685881614685,0.16621708869934082
85052_MV,0.3077036142349243,0.16474756598472595,0.3077036142349243,0.16474756598472595
85053_AV,0.2455432116985321,0.15593793988227844,0.2455432116985321,0.15593793988227844
85053_PV,0.2565769553184509,0.15737538039684296,0.2565769553184509,0.15737538039684296
85053_TV,0.31314247846603394,0.15862512588500977,0.31314247846603394,0.15862512588500977
85053_MV,0.2597286105155945,0.1593565046787262,0.2597286105155945,0.1593565046787262
85064_AV,0.23625700175762177,0.16062340140342712,0.23625700175762177,0.16062340140342712
85064_PV,0.224392831325531,0.1616753488779068,0.224392831325531,0.1616753488779068
85064_TV,0.2167728841304779,0.15684159100055695,0.2167728841304779,0.15684159100055695
85064_MV,0.2022526115179062,0.15771476924419403,0.2022526115179062,0.15771476924419403
85075_AV,0.35744768381118774,0.17462466657161713,0.35744768381118774,0.17462466657161713
85075_PV,0.33070895075798035,0.16582289338111877,0.33070895075798035,0.16582289338111877
85075_TV,0.3712448179721832,0.16881617903709412,0.3712448179721832,0.16881617903709412
85075_MV,0.36273741722106934,0.1678532510995865,0.36273741722106934,0.1678532510995865
85080_AV,0.3036004900932312,0.16504023969173431,0.3036004900932312,0.16504023969173431
85080_PV,0.3904934525489807,0.1979602873325348,0.3904934525489807,0.1979602873325348
85080_TV,0.37533053755760193,0.18162263929843903,0.37533053755760193,0.18162263929843903
85080_MV,0.290568470954895,0.1640845686197281,0.290568470954895,0.1640845686197281
85090_PV,0.30249592661857605,0.15939483046531677,0.30249592661857605,0.15939483046531677
85090_TV,0.23998470604419708,0.15875974297523499,0.23998470604419708,0.15875974297523499
85090_MV,0.22865253686904907,0.15908753871917725,0.22865253686904907,0.15908753871917725
85091_AV,0.2628038227558136,0.16354554891586304,0.2628038227558136,0.16354554891586304
85091_MV,0.36673858761787415,0.17029286921024323,0.36673858761787415,0.17029286921024323
85094_AV,0.20096945762634277,0.15856848657131195,0.20096945762634277,0.15856848657131195
85094_PV,0.29015904664993286,0.15963591635227203,0.29015904664993286,0.15963591635227203
85094_TV,0.2484501600265503,0.16272690892219543,0.2484501600265503,0.16272690892219543
85094_MV,0.22864022850990295,0.1592598855495453,0.22864022850990295,0.1592598855495453
85119_AV,0.2719484865665436,0.1679064929485321,0.2719484865665436,0.1679064929485321
85119_PV,0.2137272208929062,0.1566537320613861,0.2137272208929062,0.1566537320613861
85119_TV,0.29923680424690247,0.16965192556381226,0.29923680424690247,0.16965192556381226
85119_MV,0.3736511766910553,0.18232974410057068,0.3736511766910553,0.18232974410057068
85131_AV,0.3353234827518463,0.16512484848499298,0.3353234827518463,0.16512484848499298
85131_PV,0.2726639211177826,0.16076944768428802,0.2726639211177826,0.16076944768428802
85131_TV,0.2556919455528259,0.15891395509243011,0.2556919455528259,0.15891395509243011
85131_MV,0.29510581493377686,0.16892743110656738,0.29510581493377686,0.16892743110656738
85135_PV,0.37348654866218567,0.16152290999889374,0.37348654866218567,0.16152290999889374
