,healthy_HSMM,holo_HSMM,murmur_timing
68498_MV,0.90295327,0.8264485,Early-systolic
68504_AV,0.77251166,0.76522845,Early-systolic
68504_PV,0.88804096,0.81013054,Early-systolic
68504_TV,0.897134,0.8091769,Early-systolic
68504_MV,0.8660155,0.7949237,Early-systolic
68624_AV,0.826583,0.7653254,Early-systolic
68624_PV,0.88108206,0.80067605,Early-systolic
68624_TV,0.8814994,0.81747836,Early-systolic
68624_MV,0.8840476,0.8268725,Early-systolic
68711_AV,0.8731369,0.82352,Early-systolic
68711_PV,0.7795152,0.7307442,Early-systolic
68711_TV,0.8657297,0.80031556,Early-systolic
68711_MV,0.8857009,0.8217565,Early-systolic
68740_AV,0.83633065,0.8175891,Early-systolic
68740_PV,0.82759213,0.80937684,Early-systolic
68740_TV,0.87362367,0.81482,Early-systolic
68740_MV,0.83037513,0.7968469,Early-systolic
68756_PV,0.8894116,0.8215286,Early-systolic
68756_TV,0.8803462,0.79711545,Early-systolic
68756_MV,0.9010754,0.82210237,Early-systolic
68757_AV,0.8006902,0.74057835,Early-systolic
68757_PV,0.8343273,0.78032094,Early-systolic
68757_TV,0.8122569,0.7705976,Early-systolic
68849_AV,0.8531494,0.8143506,Early-systolic
68849_PV,0.9037294,0.8213819,Early-systolic
68849_TV,0.8553707,0.80585176,Early-systolic
68849_MV,0.88745433,0.82049793,Early-systolic
68861_AV,0.77928966,0.75162727,Early-systolic
68861_PV,0.64182895,0.608414,Early-systolic
68861_TV,0.78509605,0.7860418,Early-systolic
68861_MV,0.81672525,0.75823575,Early-systolic
68888_AV,0.8245756,0.77502364,Early-systolic
68888_PV,0.8637319,0.8154141,Early-systolic
68888_TV,0.77737814,0.7155118,Early-systolic
68888_MV,0.8363224,0.793636,Early-systolic
68895_AV,0.8532502,0.78940195,Early-systolic
68895_PV,0.800654,0.77844054,Early-systolic
68895_TV,0.7965269,0.7490772,Early-systolic
68895_MV,0.81193817,0.77519035,Early-systolic
68908_PV,0.8963265,0.8173105,Early-systolic
68908_TV,0.90742964,0.8279638,Early-systolic
68908_MV,0.8927421,0.8085921,Early-systolic
68909_AV,0.81338704,0.81930137,Early-systolic
68909_PV,0.85504454,0.79475904,Early-systolic
68909_TV,0.82808757,0.79332024,Early-systolic
68909_MV,0.8327296,0.7781651,Early-systolic
69095_AV,0.85440826,0.78215975,Early-systolic
69095_PV,0.84361607,0.7840375,Early-systolic
69095_TV,0.8338526,0.7772241,Early-systolic
69095_MV,0.8520823,0.79216677,Early-systolic
69161_AV,0.82593507,0.8257232,Early-systolic
69161_PV,0.87181693,0.8120345,Early-systolic
69161_TV,0.84624135,0.78071594,Early-systolic
69161_MV,0.8593435,0.7794432,Early-systolic
69188_AV,0.8394458,0.7759382,Early-systolic
69188_PV,0.84361875,0.7962154,Early-systolic
69188_TV,0.7863008,0.7494735,Early-systolic
69188_MV,0.7441748,0.7477572,Early-systolic
74420_AV,0.604831,0.5682106,Early-systolic
74420_MV,0.87629884,0.7871122,Early-systolic
76240_AV,0.7271261,0.8489565,Holosystolic
76240_PV,0.7355555,0.8515082,Holosystolic
76240_TV,0.6846405,0.8911496,Holosystolic
76240_MV,0.70677817,0.90145874,Holosystolic
82275_AV,0.73002946,0.7323173,Early-systolic
82275_PV,0.8239926,0.81099415,Early-systolic
83094_MV,0.567991,0.73580134,Holosystolic
84688_MV,0.77179945,0.7540691,Early-systolic
84690_TV,0.5135843,0.7351993,Holosystolic
84690_MV,0.53624415,0.76166624,Holosystolic
84690_Phc,0.52760017,0.7460875,Holosystolic
84693_AV,0.4988596,0.7226411,Holosystolic
84693_PV,0.5274388,0.75426584,Holosystolic
84693_TV,0.48314494,0.7400603,Holosystolic
84693_MV,0.57330465,0.8021879,Holosystolic
84695_AV,0.8041024,0.81516427,Early-systolic
84695_PV,0.81307065,0.7883664,Early-systolic
84695_TV,0.712342,0.84739,Holosystolic
84695_MV,0.8777529,0.7929324,Early-systolic
84702_PV,0.678913,0.82439655,Holosystolic
84702_TV,0.6857002,0.8663228,Holosystolic
84702_MV,0.6920931,0.8744693,Holosystolic
84714_AV,0.61812365,0.8398751,Holosystolic
84714_TV,0.6798852,0.8210138,Holosystolic
84714_MV,0.7034846,0.8205965,Holosystolic
84724_AV,0.76653814,0.7103941,Early-systolic
84724_PV,0.7819653,0.7129442,Early-systolic
84724_TV,0.838808,0.7847481,Early-systolic
84724_MV,0.7832338,0.71517944,Early-systolic
84738_AV,0.71740335,0.66698486,Early-systolic
84738_PV,0.7628627,0.69112915,Early-systolic
84738_TV,0.6975325,0.628753,Early-systolic
84738_MV,0.67415744,0.6093704,Early-systolic
84749_AV,0.84994954,0.8153503,Early-systolic
84749_PV,0.80554247,0.82364947,Early-systolic
84749_TV,0.866426,0.79060686,Early-systolic
84749_MV,0.8283988,0.7923853,Early-systolic
84750_AV,0.879457,0.80887914,Early-systolic
84750_PV,0.8859678,0.8064014,Early-systolic
84750_TV,0.87378734,0.825028,Early-systolic
84750_MV,0.8903953,0.81066406,Early-systolic
84751_AV,0.6590148,0.79047984,Holosystolic
84751_PV,0.66418487,0.8389652,Holosystolic
84751_TV,0.69581914,0.8857357,Holosystolic
84751_MV,0.70018864,0.8884834,Holosystolic
84761_AV,0.73988116,0.6809562,Early-systolic
84761_PV,0.83676434,0.7623589,Early-systolic
84761_TV,0.89125955,0.8051929,Early-systolic
84761_MV,0.8762077,0.78942084,Early-systolic
84762_AV,0.8495538,0.78036827,Early-systolic
84762_PV,0.857003,0.8139845,Early-systolic
84762_TV,0.85894495,0.79086524,Early-systolic
84762_MV,0.87292033,0.7857323,Early-systolic
84776_AV,0.87670255,0.7960795,Early-systolic
84776_PV,0.8318091,0.7891324,Early-systolic
84776_TV,0.8852073,0.81755954,Early-systolic
84776_MV,0.8933128,0.8118315,Early-systolic
84779_AV,0.7514294,0.7067746,Early-systolic
84779_PV,0.82710654,0.777027,Early-systolic
84779_TV,0.872147,0.80650824,Early-systolic
84779_MV,0.88364226,0.80870384,Early-systolic
84784_AV,0.8597393,0.7912903,Early-systolic
84784_MV,0.8435775,0.8193245,Early-systolic
84799_AV,0.8701074,0.8211274,Early-systolic
84799_PV,0.8831664,0.81601965,Early-systolic
84799_TV,0.8788734,0.80836815,Early-systolic
84799_MV,0.87911034,0.8142818,Early-systolic
84807_AV,0.8440613,0.7954171,Early-systolic
84807_MV,0.84880334,0.78287196,Early-systolic
84861_AV,0.8687012,0.7885466,Early-systolic
84861_PV,0.8757481,0.78375405,Early-systolic
84861_TV,0.80731905,0.80063933,Early-systolic
84861_MV,0.8406645,0.76677,Early-systolic
84864_AV,0.75730807,0.90715474,Holosystolic
84864_PV,0.71546143,0.9096478,Holosystolic
84864_TV,0.72426695,0.91110903,Holosystolic
84864_MV,0.7380922,0.91148216,Holosystolic
84866_AV,0.844407,0.8193763,Early-systolic
84866_PV,0.84794444,0.81140774,Early-systolic
84866_TV,0.88934857,0.8236132,Early-systolic
84866_MV,0.86600035,0.82713735,Early-systolic
84881_AV,0.8029402,0.72497237,Early-systolic
84881_PV,0.8868549,0.80201447,Early-systolic
84881_TV,0.87012815,0.80748975,Early-systolic
84881_MV,0.66113365,0.67489207,Early-systolic
84883_AV,0.8573051,0.792271,Early-systolic
84883_PV,0.8460317,0.7753608,Early-systolic
84883_TV,0.8741798,0.80262166,Early-systolic
84883_MV,0.8756189,0.80595684,Early-systolic
84884_AV,0.75032365,0.72133315,Early-systolic
84884_PV,0.87588114,0.79660827,Early-systolic
84884_TV,0.87750876,0.8033064,Early-systolic
84884_MV,0.8178688,0.7904438,Early-systolic
84928_AV,0.86544055,0.7993415,Early-systolic
84928_PV,0.8732901,0.7907034,Early-systolic
84928_TV,0.88437533,0.7974792,Early-systolic
84928_MV,0.87502074,0.81893796,Early-systolic
84936_AV,0.7783729,0.7362608,Early-systolic
84936_PV,0.881645,0.8246768,Early-systolic
84936_TV,0.9011263,0.8429338,Early-systolic
84936_MV,0.85338235,0.8053344,Early-systolic
84957_AV,0.85477376,0.8195308,Early-systolic
84957_PV,0.8635175,0.81345314,Early-systolic
84957_TV,0.8755235,0.81135786,Early-systolic
84957_MV,0.8792279,0.81130433,Early-systolic
84965_AV,0.8496517,0.80066824,Early-systolic
84965_PV,0.8589573,0.79022497,Early-systolic
84965_TV,0.85929435,0.7977627,Early-systolic
84965_MV,0.89486086,0.8024204,Early-systolic
84987_AV,0.8501894,0.7954631,Early-systolic
84987_PV,0.84860015,0.83273745,Early-systolic
84987_TV,0.8653137,0.79854196,Early-systolic
84987_MV,0.8285468,0.7806307,Early-systolic
85000_AV,0.8937621,0.82616407,Early-systolic
85000_PV,0.9005363,0.83006805,Early-systolic
85000_TV,0.82636905,0.813398,Early-systolic
85000_MV,0.8832967,0.8125292,Early-systolic
85019_AV,0.49842444,0.47305784,Early-systolic
85019_MV,0.54416513,0.47926527,Early-systolic
85026_AV,0.7960176,0.8050206,Early-systolic
85026_MV,0.7862941,0.81615794,Early-systolic
85030_AV,0.7114089,0.8227573,Holosystolic
85030_PV,0.7166231,0.8443372,Holosystolic
85030_TV,0.7438877,0.8120368,Holosystolic
85030_MV,0.820366,0.77687323,Early-systolic
85037_AV,0.76454294,0.702224,Early-systolic
85037_PV,0.85991526,0.8102318,Early-systolic
85037_TV,0.77849007,0.82874674,Holosystolic
85037_MV,0.8547484,0.7914529,Early-systolic
85044_AV,0.8712727,0.815231,Early-systolic
85044_PV,0.8853358,0.826266,Early-systolic
85062_AV,0.8412352,0.78934515,Early-systolic
85062_PV,0.81868684,0.7668536,Early-systolic
85062_TV,0.80397224,0.7861446,Early-systolic
85062_MV,0.84122974,0.76308346,Early-systolic
85087_AV,0.6862135,0.9010622,Holosystolic
85087_PV,0.633227,0.90010864,Holosystolic
85087_TV,0.6475371,0.8742218,Holosystolic
85087_MV,0.65460014,0.8902369,Holosystolic
85093_AV,0.82809466,0.7587951,Early-systolic
85093_PV,0.75903976,0.7195469,Early-systolic
85093_TV,0.8763201,0.8205209,Early-systolic
85093_MV,0.86392254,0.79438883,Early-systolic
85099_AV,0.8180297,0.7479622,Early-systolic
85099_PV,0.90619916,0.823426,Early-systolic
85099_TV,0.8756921,0.828353,Early-systolic
85099_MV,0.9021487,0.8178314,Early-systolic
85143_AV,0.8341366,0.80412966,Early-systolic
85143_PV,0.8500682,0.7927088,Early-systolic
85143_TV,0.84473896,0.8122744,Early-systolic
85143_MV,0.84881043,0.7798115,Early-systolic
85147_AV,0.8928132,0.81684166,Early-systolic
85147_PV,0.86194944,0.7804892,Early-systolic
85147_TV,0.88276297,0.82318103,Early-systolic
85147_MV,0.90226674,0.83346784,Early-systolic
85153_AV,0.8244808,0.7787496,Early-systolic
85153_PV,0.88473696,0.79697186,Early-systolic
85157_AV,0.7651602,0.7359998,Early-systolic
85157_PV,0.87220746,0.8123326,Early-systolic
85157_TV,0.89001346,0.8445836,Early-systolic
85157_MV,0.8971362,0.8179282,Early-systolic
85168_AV,0.8768735,0.83004445,Early-systolic
85168_PV,0.8945206,0.8230244,Early-systolic
85168_TV,0.83773553,0.82473725,Early-systolic
85168_MV,0.8949955,0.8258837,Early-systolic
85172_AV,0.6358758,0.86917156,Holosystolic
85172_PV,0.6432678,0.88526356,Holosystolic
85172_TV,0.643557,0.88553506,Holosystolic
85172_MV,0.65998536,0.88247263,Holosystolic
85174_AV,0.86521655,0.8018548,Early-systolic
85174_PV,0.90835226,0.84134126,Early-systolic
85174_TV,0.9026819,0.8247398,Early-systolic
85174_MV,0.90637124,0.8329157,Early-systolic
85197_AV,0.861294,0.8000062,Early-systolic
85197_PV,0.8694059,0.79147136,Early-systolic
85197_TV,0.891792,0.81841075,Early-systolic
85197_MV,0.77232796,0.7144615,Early-systolic
85198_AV,0.5954374,0.83847845,Holosystolic
85198_PV,0.6273996,0.8775278,Holosystolic
85198_TV,0.5786529,0.8221758,Holosystolic
85198_MV,0.6007972,0.8479248,Holosystolic
85230_AV,0.8798182,0.8121586,Early-systolic
85230_PV,0.88155884,0.7977157,Early-systolic
85230_TV,0.869317,0.8101288,Early-systolic
85230_MV,0.85927325,0.7702103,Early-systolic
85244_AV,0.78953713,0.83179986,Holosystolic
85244_PV,0.8610827,0.80890554,Early-systolic
85244_TV,0.82694584,0.81669396,Early-systolic
85244_MV,0.8935511,0.81905967,Early-systolic
85252_AV,0.7898159,0.7146324,Early-systolic
85252_PV,0.87208086,0.78710526,Early-systolic
85252_TV,0.87402284,0.7915756,Early-systolic
85252_MV,0.8683663,0.782987,Early-systolic
85253_AV,0.8420748,0.78468484,Early-systolic
85253_PV,0.87949646,0.81766486,Early-systolic
85253_TV,0.8608459,0.8279647,Early-systolic
85253_MV,0.8479205,0.82187843,Early-systolic
85258_AV,0.5492565,0.532199,Early-systolic
85258_PV,0.6957836,0.6702057,Early-systolic
85258_TV,0.80002344,0.7464729,Early-systolic
85258_MV,0.7354616,0.66990554,Early-systolic
85262_AV,0.8406241,0.8032569,Early-systolic
85262_PV,0.886709,0.82920134,Early-systolic
85262_TV,0.84580135,0.78066826,Early-systolic
85262_MV,0.79353374,0.74481803,Early-systolic
85270_AV,0.88175404,0.8029371,Early-systolic
85270_PV,0.82857156,0.79463804,Early-systolic
85270_TV,0.8900836,0.82570416,Early-systolic
85270_MV,0.84826666,0.8094203,Early-systolic
85277_AV,0.8283804,0.8029687,Early-systolic
85277_PV,0.84568053,0.7911674,Early-systolic
85277_TV,0.87355304,0.8092265,Early-systolic
85277_MV,0.8801245,0.8042592,Early-systolic
85287_PV,0.8053975,0.7761062,Early-systolic
85287_TV,0.8582955,0.80269796,Early-systolic
85287_MV,0.8872963,0.8030673,Early-systolic
85313_PV,0.8375699,0.8152321,Early-systolic
85313_TV,0.8467275,0.8308759,Early-systolic
85313_MV,0.8833075,0.8229115,Early-systolic
85315_AV,0.8285367,0.795304,Early-systolic
85315_PV,0.8744389,0.79081845,Early-systolic
85315_TV,0.79933375,0.7630402,Early-systolic
85315_MV,0.68995404,0.64065224,Early-systolic
85321_PV,0.8856841,0.8098874,Early-systolic
85321_TV,0.876952,0.80166614,Early-systolic
85326_AV,0.88243467,0.8323663,Early-systolic
85326_PV,0.89050984,0.83772653,Early-systolic
85326_TV,0.90860087,0.846774,Early-systolic
85326_MV,0.9025522,0.83849066,Early-systolic
85336_AV,0.64045703,0.6135806,Early-systolic
85336_MV,0.88364726,0.81054586,Early-systolic
