,murmur_conf_per_frame_max,murmur_conf_per_frame_mean
84749_AV,0.868156909942627,0.0987657904624939
84749_PV,0.7684035897254944,0.11391635984182358
84749_TV,0.6154893040657043,0.07571630924940109
84749_MV,0.7555540800094604,0.0815265104174614
84750_AV,0.7615345120429993,0.0944214016199112
84750_PV,0.6030285358428955,0.059763628989458084
84750_TV,0.3961993157863617,0.04819728434085846
84750_MV,0.5056341290473938,0.05402463302016258
84751_AV,0.8708597421646118,0.14439626038074493
84751_PV,0.9104079604148865,0.17385664582252502
84751_TV,0.8981906771659851,0.18463513255119324
84751_MV,0.9063905477523804,0.17944233119487762
84761_AV,0.46367162466049194,0.04497573897242546
84761_PV,0.7938295602798462,0.07070740312337875
84761_TV,0.6451241970062256,0.057526517659425735
84761_MV,0.6155163645744324,0.06891245394945145
84762_AV,0.6585404276847839,0.07135185599327087
84762_PV,0.6486321687698364,0.06926476210355759
84762_TV,0.5323551297187805,0.05550796911120415
84762_MV,0.532860517501831,0.05802445858716965
84776_AV,0.6390636563301086,0.06706113368272781
84776_PV,0.8189474940299988,0.0853211060166359
84776_TV,0.44812577962875366,0.049032676964998245
84776_MV,0.4178866446018219,0.06330951303243637
84779_AV,0.691013514995575,0.07355057448148727
84779_PV,0.8670769333839417,0.06969686597585678
84779_TV,0.7365879416465759,0.06954556703567505
84779_MV,0.38256436586380005,0.041884612292051315
84784_AV,0.5364276170730591,0.07105512917041779
84784_MV,0.7147844433784485,0.09908147901296616
84799_AV,0.8187665343284607,0.09353069961071014
84799_PV,0.7524084448814392,0.06971531361341476
84799_TV,0.42717164754867554,0.044551461935043335
84799_MV,0.8627508282661438,0.06853576749563217
84807_AV,0.7635461091995239,0.09802081435918808
84807_MV,0.5654865503311157,0.07517451792955399
84861_AV,0.34006407856941223,0.05142476037144661
84861_PV,0.3144190013408661,0.054672084748744965
84861_TV,0.6680493354797363,0.058725979179143906
84861_MV,0.41968145966529846,0.04494628310203552
84864_AV,0.8819659352302551,0.18619422614574432
84864_PV,0.9052678942680359,0.21104581654071808
84864_TV,0.8979113101959229,0.19126173853874207
84864_MV,0.8884219527244568,0.16979564726352692
84866_AV,0.6648310422897339,0.08896581083536148
84866_PV,0.6168320178985596,0.08516192436218262
84866_TV,0.663479745388031,0.05410294234752655
84866_MV,0.46542298793792725,0.058565787971019745
84881_AV,0.5049459338188171,0.05139794200658798
84881_PV,0.7826138734817505,0.07809796929359436
84881_TV,0.33410510420799255,0.04379827529191971
84881_MV,0.8220952153205872,0.09044104814529419
84883_AV,0.7576913833618164,0.07184433192014694
84883_PV,0.7866388559341431,0.06419140845537186
84883_TV,0.548312246799469,0.07423584908246994
84883_MV,0.7042335271835327,0.08667472749948502
84884_AV,0.8166064023971558,0.1005166620016098
84884_PV,0.3585744798183441,0.048693664371967316
84884_TV,0.6244437098503113,0.07682337611913681
84884_MV,0.7353649735450745,0.08763778954744339
84928_AV,0.6469162702560425,0.06299567222595215
84928_PV,0.5930385589599609,0.051391538232564926
84928_TV,0.43561893701553345,0.04532185569405556
84928_MV,0.8483108282089233,0.06999552994966507
84936_AV,0.6665582060813904,0.05894826352596283
84936_PV,0.5624417662620544,0.05823086202144623
84936_TV,0.368645578622818,0.046207573264837265
84936_MV,0.601726233959198,0.06309857964515686
84957_AV,0.7739218473434448,0.09626785665750504
84957_PV,0.742450475692749,0.08067922294139862
84957_TV,0.44175103306770325,0.07242768257856369
84957_MV,0.44046488404273987,0.05496383085846901
84965_AV,0.7755184173583984,0.08633638173341751
84965_PV,0.6580107808113098,0.08099991083145142
84965_TV,0.373453289270401,0.05635093152523041
84965_MV,0.5524787306785583,0.05554370954632759
84987_AV,0.8711636066436768,0.06670252978801727
84987_PV,0.7007383704185486,0.07006155699491501
84987_TV,0.7060309648513794,0.07380101084709167
84987_MV,0.7521653175354004,0.10464160889387131
85000_AV,0.8495166301727295,0.06352270394563675
85000_PV,0.8502052426338196,0.07474253326654434
85000_TV,0.9016396999359131,0.10931120812892914
85000_MV,0.8264110088348389,0.09555480629205704
85019_AV,0.6117556095123291,0.08026760071516037
85019_MV,0.7259283661842346,0.1316710114479065
85026_AV,0.8443015813827515,0.11637420952320099
85026_MV,0.8851099014282227,0.13830551505088806
85030_AV,0.8437672853469849,0.10572610795497894
85030_PV,0.8540956377983093,0.15425054728984833
85030_TV,0.8455933928489685,0.11287174373865128
85030_MV,0.520773708820343,0.05979000777006149
85037_AV,0.6073066592216492,0.06942933052778244
85037_PV,0.6302168965339661,0.08622200042009354
85037_TV,0.7939727306365967,0.1289844810962677
85037_MV,0.5857191681861877,0.06518001854419708
85044_AV,0.8200604319572449,0.06458140909671783
85044_PV,0.6108499765396118,0.06233849748969078
85062_AV,0.7916015386581421,0.0851387307047844
85062_PV,0.5640970468521118,0.07032672315835953
85062_TV,0.5876948237419128,0.07582979649305344
85062_MV,0.8430829644203186,0.06114159896969795
85087_AV,0.9140585660934448,0.23745618760585785
85087_PV,0.9108976125717163,0.3030932545661926
85087_TV,0.9108800888061523,0.27266040444374084
85087_MV,0.9154947400093079,0.29575562477111816
85093_AV,0.8700965642929077,0.0806519165635109
85093_PV,0.3016272783279419,0.04393428936600685
85093_TV,0.40214797854423523,0.0429622121155262
85093_MV,0.47325605154037476,0.04953675717115402
85099_AV,0.5168082118034363,0.06680391728878021
85099_PV,0.5590028762817383,0.07188019156455994
85099_TV,0.8659289479255676,0.11486348509788513
85099_MV,0.5341129302978516,0.04755118861794472
85143_AV,0.8373839855194092,0.11697688698768616
85143_PV,0.5873478055000305,0.08173077553510666
85143_TV,0.6765232086181641,0.1076611578464508
85143_MV,0.5921657085418701,0.06618800014257431
85147_AV,0.8177925944328308,0.06607872992753983
85147_PV,0.5467188358306885,0.05657442659139633
85147_TV,0.43080171942710876,0.052140846848487854
85147_MV,0.6194897294044495,0.059839293360710144
85153_AV,0.6705096960067749,0.0682579055428505
85153_PV,0.7646117210388184,0.09030770510435104
85157_AV,0.5661280751228333,0.08663377910852432
85157_PV,0.588071346282959,0.06298656761646271
85157_TV,0.4360516369342804,0.04427671432495117
85157_MV,0.4332984983921051,0.048812784254550934
85168_AV,0.717665433883667,0.08011266589164734
85168_PV,0.5317159295082092,0.055065423250198364
85168_TV,0.7712081074714661,0.08253828436136246
85168_MV,0.7381868958473206,0.0756584033370018
85172_AV,0.907920777797699,0.21513280272483826
85172_PV,0.910258948802948,0.26903921365737915
85172_TV,0.911672055721283,0.2475433349609375
85172_MV,0.8888263702392578,0.22415395081043243
85174_AV,0.8268914818763733,0.07585050910711288
85174_PV,0.5239766836166382,0.05255543813109398
85174_TV,0.8005170226097107,0.0640704482793808
85174_MV,0.4650050699710846,0.04996075853705406
85197_AV,0.7965244054794312,0.07071303576231003
85197_PV,0.5832296013832092,0.053305868059396744
85197_TV,0.5866886973381042,0.05573336407542229
85197_MV,0.8364867568016052,0.07620494067668915
85198_AV,0.9147858023643494,0.315181702375412
85198_PV,0.9124796390533447,0.2909318804740906
85198_TV,0.9137505292892456,0.32027214765548706
85198_MV,0.9064338803291321,0.2852035164833069
85230_AV,0.7026932835578918,0.07093542814254761
85230_PV,0.4019508957862854,0.06226387619972229
85230_TV,0.413678377866745,0.04941428452730179
85230_MV,0.6028459668159485,0.06218331679701805
85244_AV,0.8747678995132446,0.13260510563850403
85244_PV,0.7481626868247986,0.08722389489412308
85244_TV,0.8389164805412292,0.08343321830034256
85244_MV,0.20814210176467896,0.03826883062720299
85252_AV,0.4544035792350769,0.04577331990003586
85252_PV,0.7038915753364563,0.052636418491601944
85252_TV,0.35479599237442017,0.04935932531952858
85252_MV,0.2897365391254425,0.042748525738716125
85253_AV,0.5202600359916687,0.0540226474404335
85253_PV,0.510090708732605,0.06643327325582504
85253_TV,0.877128541469574,0.10102365165948868
85253_MV,0.825381875038147,0.0921088233590126
85258_AV,0.6813992857933044,0.0874210000038147
85258_PV,0.7538948655128479,0.14793932437896729
85258_TV,0.5824682712554932,0.05870230868458748
85258_MV,0.5019229650497437,0.06365127861499786
85262_AV,0.7469907999038696,0.07226324081420898
85262_PV,0.7470632791519165,0.07630099356174469
85262_TV,0.5053978562355042,0.04803316667675972
85262_MV,0.33069780468940735,0.04418884962797165
85270_AV,0.628631591796875,0.06118733063340187
85270_PV,0.5378981828689575,0.0460343062877655
85270_TV,0.39528176188468933,0.05253193527460098
85270_MV,0.27922818064689636,0.04619419947266579
85277_AV,0.678738534450531,0.07872676849365234
85277_PV,0.7548565864562988,0.08385369926691055
85277_TV,0.5982807278633118,0.06173478439450264
85277_MV,0.6753318309783936,0.05302334949374199
85287_PV,0.8398590683937073,0.09574361890554428
85287_TV,0.782646656036377,0.09446598589420319
85287_MV,0.8897757530212402,0.10230784863233566
85313_PV,0.7965129017829895,0.08260925859212875
85313_TV,0.8377431631088257,0.07610314339399338
85313_MV,0.5171685814857483,0.05454523116350174
85315_AV,0.4381549656391144,0.057023290544748306
85315_PV,0.589322030544281,0.06374087929725647
85315_TV,0.7234411835670471,0.09886125475168228
85315_MV,0.40503066778182983,0.05445089936256409
85321_PV,0.7469768524169922,0.08800523728132248
85321_TV,0.6577056646347046,0.05506556108593941
85326_AV,0.48411068320274353,0.056350842118263245
85326_PV,0.8520615100860596,0.08426160365343094
85326_TV,0.4067607522010803,0.04800393059849739
85326_MV,0.38441720604896545,0.04232751205563545
85336_AV,0.7842587232589722,0.07574360072612762
85336_MV,0.6015826463699341,0.04413002356886864
