,healthy_HSMM,holo_HSMM,murmur_timing
68498_MV,0.8508839,0.79874665,Early-systolic
68504_AV,0.74025816,0.73836625,Early-systolic
68504_PV,0.8190295,0.7666878,Early-systolic
68504_TV,0.85053015,0.7896588,Early-systolic
68504_MV,0.81867975,0.7503223,Early-systolic
68624_AV,0.7600876,0.7075365,Early-systolic
68624_PV,0.8282604,0.7623346,Early-systolic
68624_TV,0.8021732,0.7439372,Early-systolic
68624_MV,0.8464923,0.82049674,Early-systolic
68711_AV,0.80420446,0.78115153,Early-systolic
68711_PV,0.7740408,0.73179054,Early-systolic
68711_TV,0.8314914,0.802441,Early-systolic
68711_MV,0.83329815,0.8063648,Early-systolic
68740_AV,0.8078921,0.77645725,Early-systolic
68740_PV,0.7726556,0.78860664,Early-systolic
68740_TV,0.83692914,0.7834168,Early-systolic
68740_MV,0.80263287,0.7654509,Early-systolic
68756_PV,0.8508442,0.7993028,Early-systolic
68756_TV,0.8328195,0.7720535,Early-systolic
68756_MV,0.8332685,0.79959583,Early-systolic
68757_AV,0.79791075,0.74805945,Early-systolic
68757_PV,0.7853471,0.75139165,Early-systolic
68757_TV,0.79486966,0.75481826,Early-systolic
68849_AV,0.7660759,0.7609392,Early-systolic
68849_PV,0.8483945,0.7821385,Early-systolic
68849_TV,0.7985791,0.74491066,Early-systolic
68849_MV,0.83278334,0.787375,Early-systolic
68861_AV,0.7454027,0.7267221,Early-systolic
68861_PV,0.6941388,0.67134804,Early-systolic
68861_TV,0.78233266,0.74648577,Early-systolic
68861_MV,0.76254433,0.7178234,Early-systolic
68888_AV,0.8148915,0.76606923,Early-systolic
68888_PV,0.7944263,0.7846994,Early-systolic
68888_TV,0.81021273,0.7650509,Early-systolic
68888_MV,0.8139346,0.7658083,Early-systolic
68895_AV,0.781103,0.765849,Early-systolic
68895_PV,0.8039709,0.7725418,Early-systolic
68895_TV,0.8168242,0.75937116,Early-systolic
68895_MV,0.7850804,0.74149376,Early-systolic
68908_PV,0.82906747,0.7907941,Early-systolic
68908_TV,0.7921505,0.75714356,Early-systolic
68908_MV,0.8442314,0.7842857,Early-systolic
68909_AV,0.789191,0.7875747,Early-systolic
68909_PV,0.7956118,0.763194,Early-systolic
68909_TV,0.83542216,0.7835123,Early-systolic
68909_MV,0.8346935,0.77294964,Early-systolic
69095_AV,0.80439484,0.7391127,Early-systolic
69095_PV,0.8002094,0.7630859,Early-systolic
69095_TV,0.81736124,0.7572678,Early-systolic
69095_MV,0.81517106,0.7537044,Early-systolic
69161_AV,0.7874623,0.78720695,Early-systolic
69161_PV,0.83668643,0.77468455,Early-systolic
69161_TV,0.7914435,0.7509694,Early-systolic
69161_MV,0.80270535,0.75021213,Early-systolic
69188_AV,0.79118055,0.7575727,Early-systolic
69188_PV,0.8139858,0.7862871,Early-systolic
69188_TV,0.77884156,0.7385334,Early-systolic
69188_MV,0.7734556,0.7495136,Early-systolic
74420_AV,0.6998513,0.658037,Early-systolic
74420_MV,0.81759655,0.76030844,Early-systolic
76240_AV,0.7540046,0.7713132,Holosystolic
76240_PV,0.7584492,0.7852336,Holosystolic
76240_TV,0.6934845,0.85230905,Holosystolic
76240_MV,0.7163816,0.8596124,Holosystolic
82275_AV,0.68843275,0.70871115,Holosystolic
82275_PV,0.8069354,0.79529506,Early-systolic
83094_MV,0.6823721,0.7408714,Holosystolic
84688_MV,0.76819927,0.74885404,Early-systolic
84690_TV,0.5608914,0.7548594,Holosystolic
84690_MV,0.54752743,0.75138414,Holosystolic
84690_Phc,0.552498,0.7564639,Holosystolic
84693_AV,0.5270257,0.72798264,Holosystolic
84693_PV,0.5331277,0.7324047,Holosystolic
84693_TV,0.5434565,0.7782965,Holosystolic
84693_MV,0.57725376,0.79389215,Holosystolic
84695_AV,0.7345476,0.7830904,Holosystolic
84695_PV,0.7667741,0.75325245,Early-systolic
84695_TV,0.7386757,0.7864192,Mid-systolic
84695_MV,0.81650656,0.76831114,Early-systolic
84702_PV,0.7288576,0.7922826,Holosystolic
84702_TV,0.71556383,0.8234192,Holosystolic
84702_MV,0.7215407,0.81143886,Holosystolic
84714_AV,0.6546291,0.77896136,Holosystolic
84714_TV,0.7309555,0.7430555,Holosystolic
84714_MV,0.7126281,0.7086017,Holosystolic
84724_AV,0.6840161,0.68278795,Early-systolic
84724_PV,0.7852283,0.7441707,Early-systolic
84724_TV,0.8323705,0.7812971,Early-systolic
84724_MV,0.7926243,0.7336756,Early-systolic
84738_AV,0.74259865,0.69588345,Early-systolic
84738_PV,0.83136344,0.75305796,Early-systolic
84738_TV,0.6940309,0.61837965,Early-systolic
84738_MV,0.6842846,0.62622136,Early-systolic
84749_AV,0.79750365,0.7869552,Early-systolic
84749_PV,0.79250044,0.80978686,Early-systolic
84749_TV,0.8129857,0.7628186,Early-systolic
84749_MV,0.80571514,0.7645019,Early-systolic
84750_AV,0.7969932,0.76306266,Early-systolic
84750_PV,0.8333095,0.7773017,Early-systolic
84750_TV,0.8484929,0.8000837,Early-systolic
84750_MV,0.8416821,0.7752013,Early-systolic
84751_AV,0.6521109,0.667573,Holosystolic
84751_PV,0.63527715,0.7156733,Holosystolic
84751_TV,0.6959899,0.81806475,Holosystolic
84751_MV,0.7192218,0.8283363,Holosystolic
84761_AV,0.7494884,0.6918168,Early-systolic
84761_PV,0.7611728,0.7102632,Early-systolic
84761_TV,0.8401519,0.7747551,Early-systolic
84761_MV,0.82664794,0.7709729,Early-systolic
84762_AV,0.81294125,0.77063215,Early-systolic
84762_PV,0.8274912,0.7852332,Early-systolic
84762_TV,0.82991433,0.7657385,Early-systolic
84762_MV,0.8232583,0.7584387,Early-systolic
84776_AV,0.782515,0.73361325,Early-systolic
84776_PV,0.80237204,0.764976,Early-systolic
84776_TV,0.8510341,0.7913659,Early-systolic
84776_MV,0.8255651,0.7798513,Early-systolic
84779_AV,0.81116587,0.7828879,Early-systolic
84779_PV,0.7207354,0.68967843,Early-systolic
84779_TV,0.8174687,0.78558123,Early-systolic
84779_MV,0.85174406,0.7872482,Early-systolic
84784_AV,0.81591463,0.7745842,Early-systolic
84784_MV,0.7928131,0.7853323,Early-systolic
84799_AV,0.79859155,0.7875896,Early-systolic
84799_PV,0.82531047,0.782306,Early-systolic
84799_TV,0.8461595,0.77703285,Early-systolic
84799_MV,0.8211093,0.7870292,Early-systolic
84807_AV,0.7910123,0.7711667,Early-systolic
84807_MV,0.80021805,0.7671529,Early-systolic
84861_AV,0.83144474,0.76679105,Early-systolic
84861_PV,0.84289587,0.7694666,Early-systolic
84861_TV,0.8220458,0.77829117,Early-systolic
84861_MV,0.843089,0.77503014,Early-systolic
84864_AV,0.7265651,0.85387564,Holosystolic
84864_PV,0.7150648,0.880872,Holosystolic
84864_TV,0.7340299,0.8692027,Holosystolic
84864_MV,0.73876137,0.8562981,Holosystolic
84866_AV,0.8050589,0.7899751,Early-systolic
84866_PV,0.812199,0.78260905,Early-systolic
84866_TV,0.84351313,0.7975654,Early-systolic
84866_MV,0.8359954,0.7916119,Early-systolic
84881_AV,0.7831499,0.7168554,Early-systolic
84881_PV,0.8056361,0.767838,Early-systolic
84881_TV,0.84597915,0.77891624,Early-systolic
84881_MV,0.77784216,0.7413684,Early-systolic
84883_AV,0.7795552,0.73913974,Early-systolic
84883_PV,0.79323995,0.7339744,Early-systolic
84883_TV,0.8249939,0.78822184,Early-systolic
84883_MV,0.81865776,0.78556263,Early-systolic
84884_AV,0.72398466,0.7181312,Early-systolic
84884_PV,0.80480766,0.7420928,Early-systolic
84884_TV,0.78797525,0.74645287,Early-systolic
84884_MV,0.802875,0.7802164,Early-systolic
84928_AV,0.828647,0.7783069,Early-systolic
84928_PV,0.81239766,0.743724,Early-systolic
84928_TV,0.8510271,0.7925257,Early-systolic
84928_MV,0.823989,0.7827939,Early-systolic
84936_AV,0.7881779,0.7517935,Early-systolic
84936_PV,0.82680154,0.7843221,Early-systolic
84936_TV,0.8565975,0.80747193,Early-systolic
84936_MV,0.8273966,0.7941484,Early-systolic
84957_AV,0.80546176,0.79133105,Early-systolic
84957_PV,0.820047,0.7869568,Early-systolic
84957_TV,0.8241213,0.7801545,Early-systolic
84957_MV,0.8434857,0.77759826,Early-systolic
84965_AV,0.7957951,0.7706207,Early-systolic
84965_PV,0.8128572,0.768904,Early-systolic
84965_TV,0.81608105,0.76368,Early-systolic
84965_MV,0.8436882,0.78161824,Early-systolic
84987_AV,0.8357296,0.7944518,Early-systolic
84987_PV,0.8344748,0.8019246,Early-systolic
84987_TV,0.81003344,0.7861749,Early-systolic
84987_MV,0.7508776,0.7347782,Early-systolic
85000_AV,0.8365368,0.80333656,Early-systolic
85000_PV,0.8296622,0.8054312,Early-systolic
85000_TV,0.7977529,0.7951447,Early-systolic
85000_MV,0.8013876,0.791511,Early-systolic
85019_AV,0.6175228,0.5921851,Early-systolic
85019_MV,0.61634487,0.56029546,Early-systolic
85026_AV,0.760361,0.7715785,Early-systolic
85026_MV,0.75547147,0.79271454,Holosystolic
85030_AV,0.7786073,0.7759091,Early-systolic
85030_PV,0.75640863,0.78244925,Early-systolic
85030_TV,0.75057864,0.7543503,Early-systolic
85030_MV,0.763912,0.72232974,Early-systolic
85037_AV,0.7776365,0.73102164,Early-systolic
85037_PV,0.8166485,0.8005432,Early-systolic
85037_TV,0.7779666,0.80462843,Mid-systolic
85037_MV,0.8102221,0.7652978,Early-systolic
85044_AV,0.7597502,0.72906584,Early-systolic
85044_PV,0.82787037,0.78850013,Early-systolic
85062_AV,0.79256177,0.7658568,Early-systolic
85062_PV,0.79302853,0.74177736,Early-systolic
85062_TV,0.7947104,0.7481865,Early-systolic
85062_MV,0.80941504,0.74816716,Early-systolic
85087_AV,0.68408775,0.8726971,Holosystolic
85087_PV,0.6221758,0.8718809,Holosystolic
85087_TV,0.6501406,0.8654329,Holosystolic
85087_MV,0.628087,0.8654653,Holosystolic
85093_AV,0.77389854,0.75847995,Early-systolic
85093_PV,0.6986,0.6374021,Early-systolic
85093_TV,0.8449151,0.79399,Early-systolic
85093_MV,0.78403974,0.74020994,Early-systolic
85099_AV,0.7422912,0.69737965,Early-systolic
85099_PV,0.820921,0.7801269,Early-systolic
85099_TV,0.7371797,0.72561187,Early-systolic
85099_MV,0.85808307,0.7891322,Early-systolic
85143_AV,0.7582553,0.75694424,Early-systolic
85143_PV,0.80968595,0.77081925,Early-systolic
85143_TV,0.79573536,0.78982055,Early-systolic
85143_MV,0.7120748,0.655437,Early-systolic
85147_AV,0.8175374,0.78768903,Early-systolic
85147_PV,0.844926,0.7978002,Early-systolic
85147_TV,0.83609545,0.79527885,Early-systolic
85147_MV,0.8490567,0.7991554,Early-systolic
85153_AV,0.79150796,0.75017285,Early-systolic
85153_PV,0.7934055,0.77255654,Early-systolic
85157_AV,0.7078699,0.68200845,Early-systolic
85157_PV,0.83047783,0.7868318,Early-systolic
85157_TV,0.8188271,0.7638248,Early-systolic
85157_MV,0.8413039,0.7874286,Early-systolic
85168_AV,0.8259599,0.8059569,Early-systolic
85168_PV,0.83382237,0.78532445,Early-systolic
85168_TV,0.81192595,0.7813937,Early-systolic
85168_MV,0.8267898,0.7966588,Early-systolic
85172_AV,0.6766817,0.7981338,Holosystolic
85172_PV,0.64445376,0.85536987,Holosystolic
85172_TV,0.6641018,0.8421043,Holosystolic
85172_MV,0.68403524,0.83925587,Holosystolic
85174_AV,0.81580466,0.7841947,Early-systolic
85174_PV,0.85239375,0.8084937,Early-systolic
85174_TV,0.83338666,0.78626364,Early-systolic
85174_MV,0.7680666,0.72134054,Early-systolic
85197_AV,0.81041217,0.7657439,Early-systolic
85197_PV,0.8301546,0.763519,Early-systolic
85197_TV,0.83973974,0.7854493,Early-systolic
85197_MV,0.8062398,0.7622998,Early-systolic
85198_AV,0.5939751,0.81890196,Holosystolic
85198_PV,0.63041216,0.8566051,Holosystolic
85198_TV,0.580735,0.81205064,Holosystolic
85198_MV,0.62354815,0.83114195,Holosystolic
85230_AV,0.8091623,0.7703425,Early-systolic
85230_PV,0.82497054,0.7699951,Early-systolic
85230_TV,0.83452845,0.76817346,Early-systolic
85230_MV,0.8077664,0.7436922,Early-systolic
85244_AV,0.7623236,0.80829567,Holosystolic
85244_PV,0.80222726,0.79034364,Early-systolic
85244_TV,0.7939804,0.78762233,Early-systolic
85244_MV,0.85011524,0.78257453,Early-systolic
85252_AV,0.7945885,0.7231417,Early-systolic
85252_PV,0.8312574,0.76077425,Early-systolic
85252_TV,0.8384866,0.75974053,Early-systolic
85252_MV,0.82055956,0.7364143,Early-systolic
85253_AV,0.7804272,0.73222214,Early-systolic
85253_PV,0.8370564,0.80831593,Early-systolic
85253_TV,0.79099077,0.7902071,Early-systolic
85253_MV,0.80113536,0.79434896,Early-systolic
85258_AV,0.6538394,0.6171111,Early-systolic
85258_PV,0.7000532,0.69782704,Early-systolic
85258_TV,0.73351675,0.69242144,Early-systolic
85258_MV,0.70220697,0.63496566,Early-systolic
85262_AV,0.7804347,0.7565319,Early-systolic
85262_PV,0.8147356,0.8060625,Early-systolic
85262_TV,0.80484146,0.7557687,Early-systolic
85262_MV,0.7558195,0.6911419,Early-systolic
85270_AV,0.8291277,0.7792047,Early-systolic
85270_PV,0.8263357,0.7665552,Early-systolic
85270_TV,0.8475206,0.79189575,Early-systolic
85270_MV,0.83392316,0.7760104,Early-systolic
85277_AV,0.8135475,0.7832476,Early-systolic
85277_PV,0.79421735,0.76627624,Early-systolic
85277_TV,0.83645386,0.78506297,Early-systolic
85277_MV,0.73435926,0.682576,Early-systolic
85287_PV,0.79832345,0.7825793,Early-systolic
85287_TV,0.80768245,0.78937846,Early-systolic
85287_MV,0.78848785,0.7647745,Early-systolic
85313_PV,0.8144962,0.800071,Early-systolic
85313_TV,0.81554806,0.8035174,Early-systolic
85313_MV,0.8362497,0.79293215,Early-systolic
85315_AV,0.82004297,0.7676076,Early-systolic
85315_PV,0.831283,0.77392113,Early-systolic
85315_TV,0.7854551,0.7741836,Early-systolic
85315_MV,0.8232258,0.75606626,Early-systolic
85321_PV,0.81035423,0.7811471,Early-systolic
85321_TV,0.8423721,0.784363,Early-systolic
85326_AV,0.81924385,0.7777114,Early-systolic
85326_PV,0.8157002,0.806479,Early-systolic
85326_TV,0.85371757,0.8091782,Early-systolic
85326_MV,0.8562026,0.8111962,Early-systolic
85336_AV,0.8090498,0.76977956,Early-systolic
85336_MV,0.83583575,0.761217,Early-systolic
